Wall time,Step,Value
1700200200.1652267,133,0.7145458459854126
1700200218.5979245,134,0.701191782951355
1700200237.1319063,135,0.6804115772247314
1700200255.5765495,136,0.6774596571922302
1700200273.9831765,137,0.6786699295043945
1700200292.3486993,138,0.6727820634841919
1700200310.852666,139,0.681437075138092
1700200329.2469766,140,0.6627597808837891
1700200347.6119387,141,0.6901093125343323
1700200365.9130113,142,0.6830133199691772
1700200384.2784908,143,0.6859033107757568
1700200402.6461546,144,0.6745212078094482
1700200420.9893887,145,0.6823694705963135
1700200439.3886285,146,0.6879926919937134
1700200457.6920989,147,0.6919657588005066
1700200476.2051349,148,0.7145125269889832
1700200494.5093694,149,0.6619256734848022
1700200512.8298411,150,0.6693298816680908
1700200531.1092215,151,0.6766232848167419
1700200549.444531,152,0.6875268816947937
1700200567.7896483,153,0.6844964623451233
1700200586.131722,154,0.6697883605957031
1700200604.6520004,155,0.6878829002380371
1700200623.211441,156,0.6988301277160645
1700200641.5803978,157,0.6725435256958008
1700200659.8420286,158,0.6694307923316956
1700200678.1415102,159,0.6678874492645264
1700200696.476388,160,0.6553794145584106
1700200714.7956007,161,0.6587393879890442
1700200733.10576,162,0.6583198308944702
1700200751.4347374,163,0.6675377488136292
1700200769.7036707,164,0.6618786454200745
1700200788.0262344,165,0.6561478972434998
1700200806.3858988,166,0.6554290056228638
1700200824.7107105,167,0.652398407459259
1700200843.030337,168,0.6753495335578918
1700200861.263937,169,0.6696119904518127
1700200879.570603,170,0.6731347441673279
1700200897.8701518,171,0.6665749549865723
1700200916.1452942,172,0.6738986372947693
1700200934.4694846,173,0.6599734425544739
1700200952.7061293,174,0.6742788553237915
1700200971.0056105,175,0.6500226259231567
1700200989.3317783,176,0.6683378219604492
1700201007.6140656,177,0.6554252505302429
1700201025.9036653,178,0.6708012819290161
1700201044.199229,179,0.6685512661933899
1700201062.514702,180,0.6532169580459595
1700201081.0529304,181,0.6789809465408325
1700201099.446957,182,0.6601494550704956
1700201117.6687944,183,0.6496251821517944
1700201136.0357835,184,0.6756558418273926
1700201154.2915049,185,0.6531604528427124
1700201172.5727413,186,0.6569088101387024
1700201191.0344896,187,0.6583077907562256
1700201209.3584948,188,0.683178186416626
1700201227.6391363,189,0.6812518835067749
1700201245.9624524,190,0.6588852405548096
1700201264.3001878,191,0.6627029776573181
1700201282.6078377,192,0.6572547554969788
1700201300.9632974,193,0.6493504643440247
1700201319.2437704,194,0.6510826945304871
1700201337.5041175,195,0.6565554141998291
1700201355.8488636,196,0.6510785222053528
1700201374.1666381,197,0.6622979640960693
1700201392.4533234,198,0.6572896242141724
1700201410.7986336,199,0.6652241349220276
1700201429.1958735,200,0.656888484954834
1700201447.499071,201,0.6575399041175842
1700201465.926038,202,0.6612815260887146
1700201484.2380538,203,0.6643091440200806
1700201502.530261,204,0.6605579257011414
1700201520.9910443,205,0.648550271987915
1700201539.3603635,206,0.6492867469787598
1700201557.7332764,207,0.6547509431838989
1700201576.002664,208,0.644579291343689
1700201594.3208246,209,0.6469604969024658
1700201612.617907,210,0.6566893458366394
1700201630.940306,211,0.6469590067863464
1700201649.187616,212,0.6563108563423157
1700201667.4655511,213,0.6440572738647461
1700201685.7582722,214,0.652634859085083
1700201704.0536952,215,0.6387941241264343
1700201722.3682287,216,0.6544456481933594
1700201740.6854088,217,0.6470105051994324
1700201759.0261533,218,0.6594322919845581
1700201777.2189443,219,0.6494831442832947
1700201795.4895911,220,0.654948890209198
1700201813.7530518,221,0.6425521373748779
1700201832.047338,222,0.6548206210136414
1700201850.3226707,223,0.6495843529701233
1700201868.5936143,224,0.6523543000221252
1700201886.8710208,225,0.658204197883606
1700201905.085238,226,0.6479441523551941
1700201923.376908,227,0.6475093960762024
1700201941.6280012,228,0.6457388997077942
1700201959.928064,229,0.6429855227470398
1700201978.1426036,230,0.6423327922821045
1700201996.5822687,231,0.6416223049163818
1700202014.9107187,232,0.6384798288345337
1700202033.2207217,233,0.6425603032112122
1700202051.6290185,234,0.6423518657684326
1700202069.9234853,235,0.6445272564888
1700202088.250355,236,0.6395428776741028
1700202106.5528367,237,0.6510624289512634
1700202124.8832457,238,0.6435647010803223
1700202143.1915166,239,0.6395002007484436
1700202161.4870336,240,0.6389786005020142
1700202179.7380996,241,0.6450045704841614
1700202198.0329714,242,0.6412020325660706
1700202216.3272843,243,0.642600953578949
1700202234.5100272,244,0.6428288221359253
1700202252.8463764,245,0.6416009068489075
1700202271.090018,246,0.6489887833595276
1700202289.3905075,247,0.6378755569458008
1700202307.710531,248,0.6447550058364868
1700202326.1030083,249,0.6425379514694214
1700202344.3737698,250,0.6426689028739929
