Wall time,Step,Value
1697006610.0031672,95,0.16414180397987366
1697006643.553122,96,0.16026632487773895
1697006677.1119602,97,0.16424788534641266
1697006710.5985425,98,0.17005428671836853
1697006744.0733383,99,0.163681298494339
1697006777.5472784,100,0.16704794764518738
1697006810.979446,101,0.1666972041130066
1697006844.4405227,102,0.16336406767368317
1697006877.929993,103,0.1650032103061676
1697006911.316935,104,0.1529855579137802
1697006944.6352887,105,0.15311765670776367
1697006978.0720513,106,0.15430328249931335
1697007011.4812777,107,0.15722441673278809
1697007045.36321,108,0.16087940335273743
1697007078.9340057,109,0.16285790503025055
1697007112.4834478,110,0.16052404046058655
1697007146.2052069,111,0.1584048867225647
1697007179.7496443,112,0.1649690866470337
1697007213.1049018,113,0.15572546422481537
1697007246.4532454,114,0.1607065200805664
1697007279.7446234,115,0.15425537526607513
1697007313.1209724,116,0.15146799385547638
1697007346.4630368,117,0.14988809823989868
1697007379.809504,118,0.15243910253047943
1697007413.0865512,119,0.14730294048786163
1697007446.8155634,120,0.14729736745357513
1697007480.3431628,121,0.14983433485031128
1697007513.7373106,122,0.14852580428123474
1697007547.3662772,123,0.14833436906337738
1697007581.0874467,124,0.14990897476673126
1697007614.9067597,125,0.153357595205307
1697007648.8036225,126,0.15103904902935028
1697007682.6207535,127,0.14892491698265076
1697007716.3186257,128,0.1467539519071579
1697007750.033289,129,0.15244083106517792
1697007783.5783803,130,0.15148000419139862
1697007817.0568924,131,0.15161368250846863
1697007850.513673,132,0.14824454486370087
1697007884.0025744,133,0.1508558839559555
1697007917.3892848,134,0.15081091225147247
1697007950.9364116,135,0.15345951914787292
1697007984.4281616,136,0.14912016689777374
1697008017.8396966,137,0.1527705043554306
1697008051.346831,138,0.15579792857170105
1697008084.8809817,139,0.15238149464130402
1697008118.2643018,140,0.15248005092144012
1697008152.2691793,141,0.15313774347305298
1697008190.4595985,142,0.15145598351955414
1697008224.5958564,143,0.15389975905418396
1697008258.1966395,144,0.152350053191185
1697008291.659202,145,0.15325628221035004
1697008325.0627134,146,0.15302453935146332
1697008358.6177764,147,0.15235790610313416
1697008392.2031639,148,0.15426991879940033
1697008425.7638617,149,0.15202705562114716
1697008459.2903585,150,0.1509561389684677
1697008492.6747189,151,0.15243832767009735
1697008526.0749793,152,0.15294672548770905
1697008559.3933442,153,0.14973890781402588
1697008592.7250717,154,0.15073350071907043
1697008625.9683256,155,0.15140850841999054
1697008659.2575772,156,0.15433630347251892
1697008692.5738986,157,0.15000347793102264
1697008726.2631533,158,0.15133194625377655
1697008759.5659258,159,0.15010210871696472
1697008792.9036677,160,0.1515505313873291
1697008826.257962,161,0.15040323138237
1697008859.6526334,162,0.15098270773887634
1697008892.9715714,163,0.14914803206920624
1697008926.1837564,164,0.15038619935512543
1697008959.4392219,165,0.15004681050777435
1697008992.673693,166,0.1505812704563141
1697009026.1285071,167,0.149497851729393
1697009059.4993973,168,0.1494959443807602
1697009093.176558,169,0.1499001681804657
1697009127.031464,170,0.1496962010860443
1697009160.9014156,171,0.1500607281923294
1697009194.6120415,172,0.1493203043937683
1697009228.1819706,173,0.14894399046897888
1697009261.822073,174,0.14954973757266998
1697009295.383214,175,0.15026263892650604
1697009328.774236,176,0.14969396591186523
1697009362.2352035,177,0.14970462024211884
1697009395.732987,178,0.15078788995742798
1697009429.166,179,0.14947664737701416
1697009462.5902975,180,0.1488495022058487
1697009496.0123398,181,0.1487191617488861
1697009529.4104466,182,0.1490832269191742
1697009562.8036287,183,0.14939461648464203
1697009596.1816654,184,0.14943097531795502
1697009629.555171,185,0.14971761405467987
1697009663.0271966,186,0.14954663813114166
1697009696.41071,187,0.1487610936164856
1697009729.8302922,188,0.151136577129364
1697009763.5631914,189,0.14991803467273712
1697009797.2453215,190,0.14973878860473633
1697009831.0294735,191,0.14950783550739288
1697009864.9586782,192,0.15113656222820282
1697009898.8111875,193,0.15185482800006866
1697009932.4673874,194,0.14979670941829681
1697009966.2483525,195,0.15122559666633606
1697009999.6800792,196,0.1493934839963913
1697010033.058988,197,0.1492239236831665
1697010066.4483132,198,0.14880934357643127
1697010099.8350253,199,0.1498546600341797
1697010133.1186588,200,0.1499929428100586
1697010166.5111542,201,0.15052706003189087
1697010199.8094742,202,0.15060171484947205
1697010233.049462,203,0.14940883219242096
1697010266.3355503,204,0.14919479191303253
1697010299.6577065,205,0.15140409767627716
1697010332.9969122,206,0.15055648982524872
1697010366.4816885,207,0.14972668886184692
1697010400.001697,208,0.15076789259910583
1697010433.5375216,209,0.15009555220603943
1697010467.0046506,210,0.15226337313652039
1697010500.3931618,211,0.15014828741550446
1697010533.7086713,212,0.15002943575382233
1697010567.1052783,213,0.15001180768013
1697010600.3977542,214,0.15039899945259094
1697010633.672429,215,0.14913320541381836
1697010667.190918,216,0.1499914526939392
1697010700.4692261,217,0.15011295676231384
1697010733.6774225,218,0.15215203166007996
1697010766.9793005,219,0.14916853606700897
1697010800.2369301,220,0.15069159865379333
1697010833.4657545,221,0.14907807111740112
1697010866.7140746,222,0.15018323063850403
1697010899.9214125,223,0.1501804143190384
1697010933.1588638,224,0.1503380835056305
1697010966.403641,225,0.1504732370376587
1697010999.6842208,226,0.15072330832481384
1697011032.8981504,227,0.15049898624420166
1697011066.2346435,228,0.15116733312606812
1697011099.4510453,229,0.1497042179107666
1697011132.6172788,230,0.15033574402332306
1697011165.8960912,231,0.1487773209810257
1697011199.1049588,232,0.14903897047042847
1697011232.334524,233,0.1497226059436798
1697011265.4421024,234,0.1501331627368927
1697011298.6175368,235,0.15103335678577423
1697011331.799971,236,0.14992274343967438
1697011364.9830263,237,0.1494588851928711
1697011398.170139,238,0.15061688423156738
1697011431.3361788,239,0.1495635062456131
1697011464.517242,240,0.14924240112304688
1697011497.7151206,241,0.15114255249500275
1697011530.915682,242,0.15052412450313568
1697011564.2784562,243,0.1491791009902954
1697011597.506409,244,0.15052838623523712
1697011630.684195,245,0.1492714285850525
1697011663.8740156,246,0.15011057257652283
1697011697.175311,247,0.15014638006687164
1697011730.3155723,248,0.15116652846336365
1697011763.4856153,249,0.15018348395824432
1697011796.7194757,250,0.14916495978832245
