Wall time,Step,Value
1697005672.5712256,67,92.73140716552734
1697005705.867002,68,92.66218566894531
1697005739.201644,69,92.56329345703125
1697005772.5417144,70,92.45450592041016
1697005805.8825176,71,92.48417663574219
1697005839.251776,72,92.3160629272461
1697005872.839866,73,92.8302993774414
1697005906.4649262,74,93.6016616821289
1697005940.078861,75,93.769775390625
1697005973.5340104,76,93.5818862915039
1697006006.9783382,77,93.80933380126953
1697006040.351175,78,93.86866760253906
1697006073.7189462,79,93.50276947021484
1697006107.0537183,80,93.6214370727539
1697006140.3631096,81,93.45332336425781
1697006174.2537055,82,93.45332336425781
1697006207.8679185,83,93.37420654296875
1697006241.5618918,84,93.63133239746094
1697006275.019751,85,93.66099548339844
1697006308.4910638,86,93.41376495361328
1697006341.8598921,87,93.39398956298828
1697006375.244451,88,93.37420654296875
1697006408.699793,89,93.97745513916016
1697006442.0410988,90,93.92800903320312
1697006475.421362,91,94.26424407958984
1697006509.1774085,92,94.07634735107422
1697006542.8187563,93,94.19501495361328
1697006576.4918733,94,94.24446105957031
1697006610.0031796,95,94.12579345703125
1697006643.5531352,96,94.19501495361328
1697006677.1119719,97,94.04667663574219
1697006710.5985548,98,93.86866760253906
1697006744.0733511,99,94.06645202636719
1697006777.5473034,100,94.01700592041016
1697006810.9794672,101,94.08623504638672
1697006844.4405353,102,94.11589813232422
1697006877.9300058,103,94.28401947021484
1697006911.316948,104,94.47191619873047
1697006944.635301,105,94.49169158935547
1697006978.0720649,106,94.53125
1697007011.4812896,107,94.3631362915039
1697007045.3632283,108,94.25434875488281
1697007078.934033,109,94.45213317871094
1697007112.4834604,110,94.3927993774414
1697007146.2052212,111,94.49169158935547
1697007179.749657,112,94.33346557617188
1697007213.1049154,113,94.5213623046875
1697007246.4532583,114,94.3927993774414
1697007279.744648,115,94.6697006225586
1697007313.1209853,116,94.56092071533203
1697007346.4630487,117,94.73892211914062
1697007379.809517,118,94.72903442382812
1697007413.0865643,119,94.81803894042969
1697007446.8155756,120,94.71914672851562
1697007480.343175,121,94.64991760253906
1697007513.7373233,122,94.82792663574219
1697007547.3662896,123,94.6894760131836
1697007581.0874586,124,94.80815124511719
1697007614.9067729,125,94.62025451660156
1697007648.8036351,126,94.6795883178711
1697007682.6207664,127,94.74880981445312
1697007716.3186386,128,94.71914672851562
1697007750.0333207,129,94.6598129272461
1697007783.5783927,130,94.78836822509766
1697007817.056904,131,94.77848052978516
1697007850.513685,132,94.64002990722656
1697007884.0025966,133,94.64002990722656
1697007917.3893075,134,94.60047149658203
1697007950.936424,135,94.75870513916016
1697007984.4281743,136,94.78836822509766
1697008017.8397083,137,94.64991760253906
1697008051.3468542,138,94.6795883178711
1697008084.8809948,139,94.73892211914062
1697008118.2643147,140,94.6598129272461
1697008152.2692,141,94.70925903320312
1697008190.4596124,142,94.74880981445312
1697008224.5958703,143,94.63014221191406
1697008258.196656,144,94.80815124511719
1697008291.6592155,145,94.70925903320312
1697008325.062731,146,94.6993637084961
1697008358.617789,147,94.85759735107422
1697008392.2031763,148,94.6894760131836
1697008425.7638738,149,94.76859283447266
1697008459.2903721,150,94.85759735107422
1697008492.6747463,151,94.78836822509766
1697008526.0749917,152,94.71914672851562
1697008559.39336,153,94.80815124511719
1697008592.725084,154,94.78836822509766
1697008625.968338,155,94.75870513916016
1697008659.2575896,156,94.74880981445312
1697008692.5739107,157,94.76859283447266
1697008726.2631667,158,94.71914672851562
1697008759.5659385,159,94.77848052978516
1697008792.90368,160,94.6795883178711
1697008826.2580183,161,94.75870513916016
1697008859.6526427,162,94.82792663574219
1697008892.9715836,163,94.71914672851562
1697008926.1837804,164,94.78836822509766
1697008959.4392345,165,94.73892211914062
1697008992.673706,166,94.73892211914062
1697009026.1285212,167,94.83781433105469
1697009059.49941,168,94.73892211914062
1697009093.1765769,169,94.6697006225586
1697009127.0314817,170,94.75870513916016
1697009160.9014273,171,94.74880981445312
1697009194.612054,172,94.6795883178711
1697009228.181983,173,94.70925903320312
1697009261.8220868,174,94.72903442382812
1697009295.383227,175,94.80815124511719
1697009328.7742534,176,94.74880981445312
1697009362.2352164,177,94.72903442382812
1697009395.7329993,178,94.78836822509766
1697009429.1660233,179,94.72903442382812
1697009462.5903096,180,94.6697006225586
1697009496.012352,181,94.84770202636719
1697009529.4104762,182,94.78836822509766
1697009562.8036418,183,94.71914672851562
1697009596.1816783,184,94.77848052978516
1697009629.5551834,185,94.70925903320312
1697009663.027218,186,94.6993637084961
1697009696.410723,187,94.74880981445312
1697009729.8303049,188,94.78836822509766
1697009763.5632079,189,94.74880981445312
1697009797.2453344,190,94.74880981445312
1697009831.0294864,191,94.78836822509766
1697009864.9587,192,94.6993637084961
1697009898.8112044,193,94.70925903320312
1697009932.4673998,194,94.80815124511719
1697009966.2483714,195,94.6993637084961
1697009999.6800928,196,94.77848052978516
1697010033.0590026,197,94.74880981445312
1697010066.448327,198,94.83781433105469
1697010099.8350427,199,94.72903442382812
1697010133.118671,200,94.78836822509766
1697010166.511167,201,94.78836822509766
1697010199.8094983,202,94.73892211914062
1697010233.0494747,203,94.74880981445312
1697010266.3355663,204,94.74880981445312
1697010299.6577191,205,94.72903442382812
1697010332.9969244,206,94.73892211914062
1697010366.4817073,207,94.72903442382812
1697010400.0017211,208,94.70925903320312
1697010433.5375345,209,94.77848052978516
1697010467.0046802,210,94.73892211914062
1697010500.3931742,211,94.73892211914062
1697010533.7086835,212,94.76859283447266
1697010567.1052961,213,94.76859283447266
1697010600.397766,214,94.79825592041016
1697010633.6724558,215,94.73892211914062
1697010667.1909406,216,94.72903442382812
1697010700.4692383,217,94.77848052978516
1697010733.6774354,218,94.72903442382812
1697010766.979313,219,94.73892211914062
1697010800.2369423,220,94.71914672851562
1697010833.4657667,221,94.77848052978516
1697010866.7140877,222,94.82792663574219
1697010899.9214253,223,94.79825592041016
1697010933.1588824,224,94.75870513916016
1697010966.4036536,225,94.73892211914062
1697010999.684237,226,94.83781433105469
1697011032.8981628,227,94.77848052978516
1697011066.2346568,228,94.6894760131836
1697011099.451058,229,94.6795883178711
1697011132.6173053,230,94.75870513916016
1697011165.8961039,231,94.6993637084961
1697011199.1049714,232,94.79825592041016
1697011232.3345428,233,94.77848052978516
1697011265.4421296,234,94.77848052978516
1697011298.6175497,235,94.73892211914062
1697011331.7999833,236,94.74880981445312
1697011364.983038,237,94.72903442382812
1697011398.1701639,238,94.72903442382812
1697011431.3361964,239,94.6894760131836
1697011464.5172546,240,94.74880981445312
1697011497.715147,241,94.75870513916016
1697011530.915708,242,94.6894760131836
1697011564.278469,243,94.73892211914062
1697011597.5064228,244,94.73892211914062
1697011630.6842077,245,94.73892211914062
1697011663.8740275,246,94.80815124511719
1697011697.1753235,247,94.73892211914062
1697011730.3156028,248,94.71914672851562
1697011763.4856281,249,94.73892211914062
1697011796.719488,250,94.77848052978516
