Wall time,Step,Value
1700471424.2458057,126,47.77492141723633
1700471442.5675101,127,48.55617141723633
1700471460.8869445,128,48.12104415893555
1700471479.1797228,129,47.7254753112793
1700471497.5359032,130,48.00237274169922
1700471515.805318,131,47.5870246887207
1700471534.1348577,132,47.76502990722656
1700471552.377019,133,48.56605911254883
1700471570.7946332,134,49.21875
1700471589.068504,135,49.21875
1700471607.3892524,136,49.09019088745117
1700471625.7208037,137,49.238529205322266
1700471643.973343,138,49.16930389404297
1700471662.3193653,139,49.2978630065918
1700471680.622678,140,49.27808380126953
1700471698.9715965,141,49.376976013183594
1700471717.289405,142,48.78362274169922
1700471735.765371,143,49.020965576171875
1700471754.1527898,144,49.66376495361328
1700471772.4964345,145,49.238529205322266
1700471790.840314,146,49.367088317871094
1700471809.161066,147,49.17919158935547
1700471827.5495462,148,49.68354415893555
1700471845.9102647,149,49.01107406616211
1700471864.2620049,150,48.54627990722656
1700471882.5696929,151,49.70332336425781
1700471900.9967046,152,49.198970794677734
1700471919.3580182,153,49.465980529785156
1700471937.8095183,154,49.50553894042969
1700471956.2211072,155,49.070411682128906
1700471974.9168527,156,49.416534423828125
1700471993.3335798,157,49.34730911254883
1700472011.7046103,158,49.53520584106445
1700472030.1600876,159,49.080299377441406
1700472048.5846646,160,49.465980529785156
1700472066.9386704,161,49.248416900634766
1700472085.3061373,162,48.803401947021484
1700472103.7074807,163,49.357200622558594
1700472122.0553458,164,49.752769470214844
1700472140.3987384,165,49.30775451660156
1700472158.7079415,166,49.67365646362305
1700472177.0273073,167,49.465980529785156
1700472195.38027,168,49.48575973510742
1700472213.775583,169,49.30775451660156
1700472232.154705,170,49.61431884765625
1700472250.560423,171,49.970333099365234
1700472268.8256156,172,49.812103271484375
1700472287.1548204,173,49.752769470214844
1700472305.4493442,174,49.970333099365234
1700472323.977262,175,49.594539642333984
1700472342.369717,176,49.83188247680664
1700472360.8702698,177,50.22745132446289
1700472379.2510915,178,50.49446105957031
1700472397.6998205,179,49.752769470214844
1700472416.2496026,180,49.82199478149414
1700472434.6382914,181,50.0791130065918
1700472453.1933954,182,49.94066619873047
1700472471.7009616,183,49.594539642333984
1700472490.4131908,184,50.0692253112793
1700472508.8553472,185,50.019779205322266
1700472527.60118,186,49.72310256958008
1700472546.4729118,187,50.0
1700472565.0888276,188,49.9208869934082
1700472583.7109108,189,49.861549377441406
1700472602.1011,190,49.851661682128906
1700472620.6455085,191,50.187896728515625
1700472639.1211724,192,50.72191619873047
1700472657.7186098,193,50.38568115234375
1700472676.2086082,194,50.0791130065918
1700472694.613854,195,50.74169158935547
1700472713.1052072,196,50.12855911254883
1700472731.526781,197,50.16811752319336
1700472750.118384,198,50.0
1700472768.5104225,199,50.187896728515625
1700472786.94703,200,50.534019470214844
1700472805.3297048,201,50.33623504638672
1700472823.8965826,202,50.22745132446289
1700472842.5673902,203,50.38568115234375
1700472861.1967666,204,50.415348052978516
1700472879.4842496,205,50.44501495361328
1700472897.7238371,206,50.0692253112793
1700472916.2482479,207,50.39556884765625
1700472934.4902143,208,50.26700973510742
1700472952.890934,209,50.7021369934082
1700472971.1297457,210,50.405460357666016
1700472989.6175175,211,50.534019470214844
1700473008.1088908,212,50.25712203979492
1700473026.654731,213,50.51424026489258
1700473045.1079242,214,50.51424026489258
1700473063.575267,215,50.7911376953125
1700473082.097083,216,50.365901947021484
1700473100.4962864,217,50.55379867553711
1700473119.0727952,218,50.29667663574219
1700473137.5345592,219,50.43512725830078
1700473156.0531712,220,50.405460357666016
1700473174.4599843,221,50.7713623046875
1700473192.8707125,222,50.365901947021484
1700473211.26388,223,50.72191619873047
1700473229.6285393,224,50.67247009277344
1700473248.0330741,225,50.534019470214844
1700473266.34503,226,50.48457336425781
1700473284.7743382,227,50.51424026489258
1700473303.1572003,228,50.48457336425781
1700473321.5781386,229,50.65269088745117
1700473339.9287298,230,50.623023986816406
1700473358.2908576,231,50.583465576171875
1700473376.7236333,232,50.534019470214844
1700473395.2226415,233,50.7120246887207
1700473413.7469609,234,50.593353271484375
1700473432.188821,235,50.56368637084961
1700473450.627801,236,50.543907165527344
1700473469.09712,237,50.583465576171875
1700473487.51964,238,50.61313247680664
1700473505.9102159,239,50.49446105957031
1700473524.2865338,240,50.593353271484375
1700473542.6678164,241,50.46479415893555
1700473561.068253,242,50.69224548339844
1700473579.5508747,243,50.56368637084961
1700473597.9321902,244,50.46479415893555
1700473616.3107848,245,50.60324478149414
1700473634.7020319,246,50.61313247680664
1700473653.059161,247,50.61313247680664
1700473671.3995543,248,50.56368637084961
1700473689.7507758,249,50.583465576171875
1700473708.103511,250,50.68235778808594
