Wall time,Step,Value
1700470208.1201732,61,2.216278076171875
1700470226.410753,62,2.1671688556671143
1700470245.2881782,63,2.1989238262176514
1700470264.3089828,64,2.0808119773864746
1700470283.064988,65,2.064992666244507
1700470302.134924,66,2.061312437057495
1700470321.1154711,67,2.0671181678771973
1700470341.64947,68,2.0749053955078125
1700470360.578651,69,2.049621105194092
1700470379.4814553,70,2.0610971450805664
1700470398.518169,71,2.0612611770629883
1700470417.5677233,72,2.0770533084869385
1700470436.0716755,73,2.0591509342193604
1700470454.3908684,74,2.0479040145874023
1700470472.7070804,75,2.0544843673706055
1700470491.049427,76,2.044288396835327
1700470509.3376455,77,2.050658941268921
1700470527.6774507,78,2.0575368404388428
1700470546.1080303,79,2.0568220615386963
1700470564.398712,80,2.0597736835479736
1700470582.646953,81,2.0615952014923096
1700470600.961154,82,2.0649983882904053
1700470619.3514614,83,2.066241979598999
1700470639.1000614,84,2.0631442070007324
1700470661.8733811,85,2.067094087600708
1700470680.2756867,86,2.0499014854431152
1700470698.6040099,87,1.9759401082992554
1700470716.9146821,88,1.9527795314788818
1700470735.2888498,89,1.9461593627929688
1700470753.671155,90,1.9743118286132812
1700470772.1504707,91,1.9651862382888794
1700470790.55331,92,1.9622420072555542
1700470808.8529675,93,1.9703314304351807
1700470827.2695537,94,2.002007484436035
1700470845.5717125,95,1.961022973060608
1700470863.8527925,96,1.9913098812103271
1700470882.106285,97,1.992416501045227
1700470900.5514305,98,1.9693424701690674
1700470921.1808205,99,1.9864922761917114
1700470942.9078164,100,1.9138659238815308
1700470961.8107147,101,1.9131654500961304
1700470980.8577037,102,1.9107704162597656
1700470999.593734,103,1.905761480331421
1700471018.4508536,104,1.9018152952194214
1700471036.8183463,105,1.9234904050827026
1700471055.078613,106,1.9384742975234985
1700471073.5237956,107,1.9299676418304443
1700471091.8731203,108,1.892485499382019
1700471110.2447278,109,1.9136134386062622
1700471128.5821388,110,1.9145104885101318
1700471146.875492,111,1.911729335784912
1700471165.2683427,112,1.9114009141921997
1700471184.104061,113,1.9512468576431274
1700471203.24197,114,1.893951416015625
1700471222.639379,115,1.924487590789795
1700471241.087228,116,1.9226937294006348
1700471259.3970401,117,1.9079877138137817
1700471277.6813867,118,1.8919588327407837
1700471295.9788284,119,1.899414300918579
1700471314.3394895,120,1.9053504467010498
1700471332.684987,121,1.9354841709136963
1700471350.991762,122,1.9044702053070068
1700471369.327064,123,1.8849976062774658
1700471387.6763592,124,1.9061695337295532
1700471406.0032513,125,1.8953070640563965
1700471424.2457795,126,1.9124683141708374
1700471442.5674937,127,1.903563141822815
1700471460.8869305,128,1.9304636716842651
1700471479.1797087,129,1.927984356880188
1700471497.535889,130,1.8960217237472534
1700471515.805299,131,1.9303628206253052
1700471534.1348403,132,1.9274297952651978
1700471552.377005,133,1.9052455425262451
1700471570.7946138,134,1.8779629468917847
1700471589.068489,135,1.8747036457061768
1700471607.3892314,136,1.8823200464248657
1700471625.7207859,137,1.8700816631317139
1700471643.97333,138,1.8740869760513306
1700471662.3193414,139,1.8672672510147095
1700471680.6226618,140,1.8792258501052856
1700471698.971583,141,1.8710826635360718
1700471717.2893727,142,1.8961046934127808
1700471735.7653573,143,1.873613715171814
1700471754.1527696,144,1.886328935623169
1700471772.496413,145,1.883382797241211
1700471790.8403013,146,1.8763189315795898
1700471809.161049,147,1.8844062089920044
1700471827.5495338,148,1.8653795719146729
1700471845.9102519,149,1.8914998769760132
1700471864.2619941,150,1.8983278274536133
1700471882.56967,151,1.865483283996582
1700471900.99669,152,1.8747358322143555
1700471919.3580055,153,1.86124849319458
1700471937.8095055,154,1.8714655637741089
1700471956.2210865,155,1.890345811843872
1700471974.916834,156,1.8712002038955688
1700471993.3335562,157,1.8791413307189941
1700472011.7045972,158,1.84959876537323
1700472030.1600757,159,1.8788647651672363
1700472048.5846517,160,1.887181282043457
1700472066.9386516,161,1.891264796257019
1700472085.3061244,162,1.9022233486175537
1700472103.7074673,163,1.8740742206573486
1700472122.0553327,164,1.8640191555023193
1700472140.398726,165,1.8742790222167969
1700472158.7079217,166,1.8782562017440796
1700472177.027279,167,1.8702210187911987
1700472195.3802583,168,1.8811873197555542
1700472213.7755702,169,1.8689404726028442
1700472232.154691,170,1.8513286113739014
1700472250.5604103,171,1.866158127784729
1700472268.8256035,172,1.8472709655761719
1700472287.154791,173,1.8766077756881714
1700472305.44932,174,1.8466371297836304
1700472323.9772496,175,1.870600700378418
1700472342.3696992,176,1.8563750982284546
1700472360.8702555,177,1.8477964401245117
1700472379.2510777,178,1.847408652305603
1700472397.6998074,179,1.8568480014801025
1700472416.2495892,180,1.8392144441604614
1700472434.638279,181,1.8598984479904175
1700472453.193372,182,1.8566824197769165
1700472471.7009442,183,1.8628159761428833
1700472490.413171,184,1.8584498167037964
1700472508.855327,185,1.853005290031433
1700472527.601159,186,1.8535128831863403
1700472546.4728932,187,1.8585234880447388
1700472565.0888064,188,1.8684107065200806
1700472583.7108986,189,1.8482654094696045
1700472602.1010873,190,1.8683936595916748
1700472620.645496,191,1.8380650281906128
1700472639.121157,192,1.8219006061553955
1700472657.7185912,193,1.8401784896850586
1700472676.2085958,194,1.8457770347595215
1700472694.613837,195,1.8231509923934937
1700472713.1051946,196,1.8447256088256836
1700472731.5267687,197,1.8365213871002197
1700472750.1183715,198,1.8415167331695557
1700472768.5103981,199,1.8343985080718994
1700472786.9470155,200,1.8363919258117676
1700472805.329691,201,1.8392494916915894
1700472823.8965611,202,1.8413859605789185
1700472842.567377,203,1.8326301574707031
1700472861.1967533,204,1.83065927028656
1700472879.484237,205,1.8337690830230713
1700472897.7238166,206,1.8320544958114624
1700472916.248229,207,1.827457070350647
1700472934.4902027,208,1.8347092866897583
1700472952.8909206,209,1.8327383995056152
1700472971.1297185,210,1.8355833292007446
1700472989.617505,211,1.8255796432495117
1700473008.1088774,212,1.8328723907470703
1700473026.654718,213,1.8244340419769287
1700473045.1079082,214,1.8286436796188354
1700473063.5752475,215,1.8243721723556519
1700473082.097071,216,1.8281869888305664
1700473100.4962738,217,1.8320175409317017
1700473119.0727813,218,1.8311691284179688
1700473137.5345337,219,1.8333219289779663
1700473156.0531583,220,1.8311201333999634
1700473174.4599724,221,1.829361915588379
1700473192.870701,222,1.8344897031784058
1700473211.2638662,223,1.8278645277023315
1700473229.628512,224,1.824863314628601
1700473248.0330617,225,1.8297384977340698
1700473266.3450153,226,1.8267475366592407
1700473284.774326,227,1.826479196548462
1700473303.1571884,228,1.831476092338562
1700473321.5781257,229,1.8243402242660522
1700473339.9287179,230,1.8280452489852905
1700473358.2908442,231,1.8262301683425903
1700473376.7236183,232,1.8270281553268433
1700473395.2226272,233,1.8262046575546265
1700473413.7469478,234,1.8239179849624634
1700473432.1888077,235,1.8252534866333008
1700473450.6277878,236,1.8247019052505493
1700473469.0971062,237,1.8251800537109375
1700473487.5196276,238,1.824223518371582
1700473505.9101954,239,1.823606014251709
1700473524.2865179,240,1.8238427639007568
1700473542.6678014,241,1.8249685764312744
1700473561.068231,242,1.8239387273788452
1700473579.5508535,243,1.8242944478988647
1700473597.9321783,244,1.824979305267334
1700473616.3107655,245,1.8257745504379272
1700473634.702015,246,1.8261550664901733
1700473653.0591483,247,1.8245341777801514
1700473671.399537,248,1.825703501701355
1700473689.7507641,249,1.8254311084747314
1700473708.1034987,250,1.825354814529419
