Wall time,Step,Value
1700375875.8980756,97,73.94184875488281
1700375910.1099303,98,74.40664672851562
1700375947.618173,99,74.8318862915039
1700375983.3474686,100,74.77254486083984
1700376016.8515317,101,74.64398956298828
1700376050.8578577,102,74.73299407958984
1700376084.8241878,103,74.2088623046875
1700376118.7124655,104,74.31764221191406
1700376152.9061675,105,74.47586822509766
1700376187.034237,106,74.3868637084961
1700376220.9080117,107,74.57476043701172
1700376255.2969997,108,74.57476043701172
1700376290.2802744,109,74.70332336425781
1700376325.2085018,110,74.30775451660156
1700376359.581429,111,74.41653442382812
1700376393.8008103,112,74.60443115234375
1700376427.5831141,113,74.71321105957031
1700376461.5760026,114,74.21875
1700376495.518175,115,74.29786682128906
1700376529.5171952,116,74.51542663574219
1700376563.5736544,117,74.56487274169922
1700376597.7153394,118,74.2088623046875
1700376631.3620977,119,74.67365264892578
1700376665.9148624,120,74.45609283447266
1700376700.3175216,121,74.43630981445312
1700376734.3329866,122,74.69343566894531
1700376769.3129485,123,74.39675903320312
1700376804.3026586,124,74.74288177490234
1700376839.3371406,125,74.52531433105469
1700376872.8353455,126,74.64398956298828
1700376906.747034,127,74.55498504638672
1700376940.7205815,128,74.61431884765625
1700376974.6363432,129,74.72309875488281
1700377008.77801,130,74.70332336425781
1700377042.5180733,131,74.57476043701172
1700377076.3711126,132,74.55498504638672
1700377110.099333,133,74.64398956298828
1700377143.9033573,134,74.56487274169922
1700377177.419302,135,74.79232788085938
1700377211.2899766,136,74.91099548339844
1700377245.6486068,137,74.64398956298828
1700377279.3197668,138,74.57476043701172
1700377312.7783434,139,74.8516616821289
1700377346.064947,140,74.54509735107422
1700377379.5424473,141,74.74288177490234
1700377413.1729975,142,74.69343566894531
1700377447.0297387,143,74.64398956298828
1700377481.3836503,144,74.80221557617188
1700377516.14237,145,74.68354797363281
1700377550.0683508,146,74.8417739868164
1700377584.4294903,147,74.71321105957031
1700377620.7382755,148,74.72309875488281
1700377654.6665492,149,74.89122009277344
1700377688.8585267,150,74.81210327148438
1700377723.2848766,151,74.79232788085938
1700377757.0205364,152,74.77254486083984
1700377790.6712449,153,74.80221557617188
1700377825.0453973,154,74.75276947021484
1700377858.7285933,155,74.70332336425781
1700377892.994119,156,74.8318862915039
1700377926.6786642,157,74.62420654296875
1700377960.5734649,158,74.73299407958984
1700377994.891697,159,74.66376495361328
1700378028.817686,160,74.95055389404297
1700378062.9536672,161,74.65387725830078
1700378097.1813009,162,74.70332336425781
1700378131.7846878,163,74.74288177490234
1700378165.5007834,164,74.8516616821289
1700378199.4485362,165,74.77254486083984
1700378233.7140343,166,74.8516616821289
1700378268.0310214,167,74.8318862915039
1700378301.6625195,168,74.73299407958984
1700378335.227423,169,74.66376495361328
1700378368.87356,170,74.75276947021484
1700378402.6015544,171,74.53520202636719
1700378436.117196,172,74.64398956298828
1700378469.757598,173,74.56487274169922
1700378503.418888,174,74.74288177490234
1700378536.921862,175,74.68354797363281
1700378570.305655,176,74.67365264892578
1700378604.1606498,177,74.75276947021484
1700378638.0438063,178,74.67365264892578
1700378672.0340166,179,74.82199096679688
1700378705.4224682,180,74.74288177490234
1700378738.7450106,181,74.81210327148438
1700378772.5021312,182,74.8417739868164
1700378806.052704,183,74.81210327148438
1700378840.4405637,184,74.76265716552734
1700378874.8314288,185,74.66376495361328
1700378908.6466024,186,74.72309875488281
1700378941.9568746,187,74.71321105957031
1700378975.418942,188,74.75276947021484
1700379009.5656917,189,74.66376495361328
1700379043.4537623,190,74.78244018554688
1700379077.6434212,191,74.8516616821289
1700379111.437468,192,74.70332336425781
1700379145.4303153,193,74.69343566894531
1700379178.8604484,194,74.53520202636719
1700379212.8443294,195,74.68354797363281
1700379247.0411563,196,74.74288177490234
1700379281.2953618,197,74.56487274169922
1700379314.7187438,198,74.8417739868164
1700379348.507658,199,74.68354797363281
1700379382.0425344,200,74.75276947021484
1700379415.484098,201,74.72309875488281
1700379448.9965599,202,74.74288177490234
1700379482.399946,203,74.70332336425781
1700379516.0885065,204,74.92088317871094
1700379549.5048435,205,74.70332336425781
1700379582.9567347,206,74.73299407958984
1700379616.3332846,207,74.72309875488281
1700379649.7433197,208,74.61431884765625
1700379683.2044132,209,74.80221557617188
1700379716.707437,210,74.88133239746094
1700379752.737184,211,74.71321105957031
1700379786.1361759,212,74.70332336425781
1700379819.4872246,213,74.71321105957031
1700379852.837838,214,74.69343566894531
1700379886.1870584,215,74.91099548339844
1700379919.9049757,216,74.80221557617188
1700379953.8917866,217,74.8714370727539
1700379987.63216,218,74.8417739868164
1700380021.1735778,219,74.69343566894531
1700380054.7005181,220,74.74288177490234
1700380088.5510902,221,74.8615493774414
1700380122.0909755,222,74.69343566894531
1700380155.597538,223,74.73299407958984
1700380189.106335,224,74.77254486083984
1700380222.551123,225,74.72309875488281
1700380256.2297413,226,74.80221557617188
1700380289.690937,227,74.64398956298828
1700380323.0530224,228,74.8615493774414
1700380356.4935892,229,74.74288177490234
1700380389.946546,230,74.8417739868164
1700380423.4007792,231,74.81210327148438
1700380457.0607684,232,74.79232788085938
1700380490.4212081,233,74.82199096679688
1700380523.7129817,234,74.8318862915039
1700380557.1527617,235,74.76265716552734
1700380590.6981993,236,74.8516616821289
1700380624.0253747,237,74.90110778808594
1700380657.4166782,238,74.71321105957031
1700380690.7246103,239,74.8516616821289
1700380724.0142028,240,74.61431884765625
1700380757.4942415,241,74.70332336425781
1700380790.8525238,242,74.8417739868164
1700380824.1739848,243,74.76265716552734
1700380857.9351468,244,74.72309875488281
1700380891.2789214,245,74.89122009277344
1700380924.574046,246,74.73299407958984
1700380957.9336126,247,74.71321105957031
1700380991.4106328,248,74.81210327148438
1700381024.7408452,249,74.80221557617188
1700381058.184525,250,74.77254486083984
