Wall time,Step,Value
1700377279.3197513,138,0.989658772945404
1700377312.7783213,139,0.983340322971344
1700377346.0649288,140,0.9856759905815125
1700377379.542435,141,0.985238790512085
1700377413.1729772,142,0.9835102558135986
1700377447.0297265,143,0.9834944605827332
1700377481.3836374,144,0.9841187000274658
1700377516.1423566,145,0.9831088185310364
1700377550.068338,146,0.9824930429458618
1700377584.4294689,147,0.981702983379364
1700377620.738245,148,0.9812487959861755
1700377654.6665375,149,0.9784767031669617
1700377688.8585134,150,0.9802278280258179
1700377723.2848577,151,0.9803571105003357
1700377757.0205238,152,0.9785391092300415
1700377790.6712327,153,0.976341962814331
1700377825.0453851,154,0.9818640947341919
1700377858.7285802,155,0.9804829955101013
1700377892.9940948,156,0.981721043586731
1700377926.6786525,157,0.978839099407196
1700377960.5734446,158,0.9780753254890442
1700377994.8916776,159,0.9836028218269348
1700378028.8176734,160,0.9800397157669067
1700378062.9536545,161,0.9796981811523438
1700378097.1812885,162,0.9775503277778625
1700378131.7846746,163,0.9782274961471558
1700378165.500771,164,0.9759283661842346
1700378199.4485242,165,0.9753589034080505
1700378233.714022,166,0.9764222502708435
1700378268.0309966,167,0.977336049079895
1700378301.6625063,168,0.9788879156112671
1700378335.2274108,169,0.977648913860321
1700378368.8735342,170,0.9747501015663147
1700378402.6015422,171,0.979090690612793
1700378436.1171744,172,0.9782029390335083
1700378469.7575855,173,0.9824963808059692
1700378503.4188757,174,0.9788824915885925
1700378536.9218493,175,0.977185070514679
1700378570.3056428,176,0.9785928726196289
1700378604.1606364,177,0.9789633750915527
1700378638.0437834,178,0.978420615196228
1700378672.0340044,179,0.9780092835426331
1700378705.422444,180,0.977737307548523
1700378738.7449985,181,0.976945161819458
1700378772.5021188,182,0.9777536392211914
1700378806.0526917,183,0.9775115251541138
1700378840.4405513,184,0.977171003818512
1700378874.831393,185,0.9797689914703369
1700378908.64659,186,0.9760105013847351
1700378941.9568622,187,0.9789169430732727
1700378975.418925,188,0.9785768985748291
1700379009.565679,189,0.9761036038398743
1700379043.4537492,190,0.975506603717804
1700379077.6434114,191,0.9770584106445312
1700379111.4374466,192,0.9776707291603088
1700379145.4302967,193,0.9757221937179565
1700379178.8604367,194,0.9782859683036804
1700379212.8443172,195,0.9773409962654114
1700379247.0411427,196,0.9772430658340454
1700379281.2953494,197,0.9798903465270996
1700379314.7187319,198,0.9758867621421814
1700379348.5076466,199,0.9775050282478333
1700379382.042522,200,0.9761372208595276
1700379415.4840794,201,0.979232907295227
1700379448.9965334,202,0.9757868647575378
1700379482.3999283,203,0.9762104749679565
1700379516.0884802,204,0.9750879406929016
1700379549.504831,205,0.9785216450691223
1700379582.9567218,206,0.9753981828689575
1700379616.3332717,207,0.9778686761856079
1700379649.7433074,208,0.9770786762237549
1700379683.2044005,209,0.9751158952713013
1700379716.707418,210,0.9730411767959595
1700379752.7371712,211,0.9774518609046936
1700379786.1361642,212,0.9797971844673157
1700379819.487212,213,0.979575514793396
1700379852.837826,214,0.9762102365493774
1700379886.1870456,215,0.9766988754272461
1700379919.9049628,216,0.9776421189308167
1700379953.8917696,217,0.9769668579101562
1700379987.632135,218,0.9766402244567871
1700380021.1735654,219,0.9755706191062927
1700380054.7005002,220,0.9756304621696472
1700380088.5510778,221,0.974664032459259
1700380122.0909631,222,0.976049542427063
1700380155.5975258,223,0.9767816662788391
1700380189.1063218,224,0.9805340766906738
1700380222.5511105,225,0.9783474802970886
1700380256.2297287,226,0.9745469093322754
1700380289.6909235,227,0.9780153632164001
1700380323.0530105,228,0.9765148162841797
1700380356.4935772,229,0.9767341017723083
1700380389.9465334,230,0.9771875739097595
1700380423.4007645,231,0.9742557406425476
1700380457.0607562,232,0.9750308990478516
1700380490.421187,233,0.9777995347976685
1700380523.7129695,234,0.9762517213821411
1700380557.1527495,235,0.975294828414917
1700380590.6981864,236,0.9773138761520386
1700380624.0253623,237,0.973481297492981
1700380657.4166656,238,0.9766986966133118
1700380690.7245982,239,0.9792241454124451
1700380724.01418,240,0.9781838059425354
1700380757.4942138,241,0.9772384166717529
1700380790.8525116,242,0.9766131043434143
1700380824.1739721,243,0.9772708415985107
1700380857.9351344,244,0.9754258394241333
1700380891.2789094,245,0.9756807088851929
1700380924.5740275,246,0.9776846766471863
1700380957.9335995,247,0.9772555232048035
1700380991.4106207,248,0.9771857857704163
1700381024.7408285,249,0.9776217937469482
1700381058.184513,250,0.976435124874115
