Wall time,Step,Value
1700458205.9013712,162,1.4021965265274048
1700458258.950021,163,1.4064724445343018
1700458312.8213487,164,1.4025797843933105
1700458366.7121174,165,1.396997094154358
1700458420.346171,166,1.401301622390747
1700458475.209483,167,1.4015804529190063
1700458529.0625403,168,1.401289939880371
1700458582.507206,169,1.4055267572402954
1700458635.8622782,170,1.4027432203292847
1700458689.0315843,171,1.409437894821167
1700458742.1749694,172,1.4070171117782593
1700458795.4455342,173,1.4169822931289673
1700458848.648038,174,1.4102970361709595
1700458901.879578,175,1.3994052410125732
1700458955.0957255,176,1.4013175964355469
1700459008.0420794,177,1.4087162017822266
1700459061.095823,178,1.4065287113189697
1700459114.2220664,179,1.4009149074554443
1700459167.351718,180,1.4098130464553833
1700459220.8510497,181,1.4043108224868774
1700459273.9183893,182,1.406064510345459
1700459326.885259,183,1.413421869277954
1700459379.8292892,184,1.4075055122375488
1700459432.8578415,185,1.4018213748931885
1700459485.7921762,186,1.4079437255859375
1700459538.7353258,187,1.3987910747528076
1700459591.6626728,188,1.4090609550476074
1700459644.610764,189,1.4137581586837769
1700459697.4866285,190,1.4055883884429932
1700459750.398449,191,1.3987040519714355
1700459803.3694615,192,1.4114352464675903
1700459856.472538,193,1.4067078828811646
1700459909.3386698,194,1.4101098775863647
1700459962.261056,195,1.4033095836639404
1700460015.230962,196,1.4097641706466675
1700460068.1153595,197,1.4049949645996094
1700460121.423642,198,1.4096667766571045
1700460174.4139376,199,1.4026010036468506
1700460227.391944,200,1.4033479690551758
1700460280.2760801,201,1.4117412567138672
1700460333.1646962,202,1.3994046449661255
1700460385.9978037,203,1.4017024040222168
1700460438.9030297,204,1.4083993434906006
1700460491.7616603,205,1.3965785503387451
1700460544.5958648,206,1.4066126346588135
1700460597.5097036,207,1.4025665521621704
1700460650.3973143,208,1.4054129123687744
1700460703.2760916,209,1.4039340019226074
1700460756.2077346,210,1.401052713394165
1700460809.064971,211,1.4010109901428223
1700460861.9121382,212,1.4077523946762085
1700460914.7909482,213,1.4018127918243408
1700460967.6297953,214,1.409896731376648
1700461020.8665185,215,1.4083631038665771
1700461073.734781,216,1.4107939004898071
1700461126.6672707,217,1.3938606977462769
1700461179.527143,218,1.4062812328338623
1700461232.3477585,219,1.4052696228027344
1700461285.2073674,220,1.403173565864563
1700461338.1532826,221,1.3986231088638306
1700461390.9596443,222,1.4023866653442383
1700461443.946379,223,1.4116121530532837
1700461496.7964847,224,1.4014462232589722
1700461549.7631981,225,1.4114521741867065
1700461602.60265,226,1.4100226163864136
1700461655.5533657,227,1.4044146537780762
1700461708.478497,228,1.4081189632415771
1700461761.4183373,229,1.400424599647522
1700461814.3768787,230,1.4088448286056519
1700461867.3557894,231,1.4051761627197266
1700461920.7028348,232,1.4072339534759521
1700461973.7402737,233,1.4037450551986694
1700462026.7792752,234,1.400713324546814
1700462079.7779043,235,1.4025371074676514
1700462132.7304575,236,1.3951300382614136
1700462185.6667295,237,1.4029157161712646
1700462238.6377265,238,1.4045497179031372
1700462291.631814,239,1.4070154428482056
1700462344.6063476,240,1.4099313020706177
1700462397.6586993,241,1.4121854305267334
1700462450.5524287,242,1.4003844261169434
1700462503.5045075,243,1.4057482481002808
1700462556.503163,244,1.4026070833206177
1700462609.4270973,245,1.4046763181686401
1700462662.3266218,246,1.4039229154586792
1700462715.2342045,247,1.4077459573745728
1700462768.1170704,248,1.4094725847244263
1700462821.4152696,249,1.4094337224960327
1700462874.3921976,250,1.4043020009994507
