Wall time,Step,Value
1700455089.0310524,104,58.999210357666016
1700455142.3794246,105,58.90031814575195
1700455195.6193864,106,58.049842834472656
1700455249.5107746,107,59.49367141723633
1700455303.1517327,108,59.82001495361328
1700455356.4544485,109,59.612342834472656
1700455409.9219022,110,59.98813247680664
1700455463.1650996,111,58.405853271484375
1700455515.9404387,112,62.78678894042969
1700455568.8435392,113,62.15387725830078
1700455622.2358265,114,62.687896728515625
1700455675.7495465,115,63.00435256958008
1700455729.161907,116,62.38132858276367
1700455782.2885933,117,62.856014251708984
1700455836.099738,118,62.4901123046875
1700455889.743055,119,62.21321105957031
1700455943.5616913,120,61.906646728515625
1700455998.0665305,121,61.25395584106445
1700456051.5910945,122,61.520965576171875
1700456105.2610505,123,63.23180389404297
1700456158.6152287,124,63.74604415893555
1700456212.0927653,125,63.56803894042969
1700456265.9279535,126,63.54825973510742
1700456320.3398037,127,63.45925521850586
1700456374.4795868,128,63.53837203979492
1700456428.4083838,129,63.16257858276367
1700456482.296402,130,63.49881362915039
1700456536.9241302,131,62.925235748291016
1700456591.502653,132,63.479034423828125
1700456645.3604548,133,63.96360778808594
1700456699.4790218,134,64.27017211914062
1700456754.2401428,135,63.96360778808594
1700456808.1429877,136,63.71637725830078
1700456862.2306676,137,64.13172149658203
1700456916.3451495,138,64.62619018554688
1700456969.5618365,139,63.97349548339844
1700457024.07766,140,63.89438247680664
1700457078.573607,141,63.58781814575195
1700457132.6044734,142,63.53837203979492
1700457186.908898,143,64.16139221191406
1700457241.1843245,144,64.38884735107422
1700457295.5367563,145,64.36906433105469
1700457349.4322217,146,64.64596557617188
1700457403.41008,147,64.17127990722656
1700457457.5562282,148,63.85482406616211
1700457511.4158049,149,64.10205841064453
1700457565.4726536,150,64.16139221191406
1700457620.0867603,151,64.45806884765625
1700457673.7418952,152,64.36906433105469
1700457727.5127592,153,64.45806884765625
1700457780.7554083,154,64.58663177490234
1700457833.808853,155,64.2207260131836
1700457886.849054,156,64.58663177490234
1700457939.9767716,157,64.27017211914062
1700457993.122145,158,64.43829345703125
1700458046.3295896,159,64.28005981445312
1700458099.815086,160,64.50751495361328
1700458153.0991282,161,64.53718566894531
1700458205.9013839,162,64.46795654296875
1700458258.9500334,163,64.35917663574219
1700458312.821362,164,64.6855239868164
1700458366.712131,165,64.79430389404297
1700458420.346183,166,64.66574096679688
1700458475.209496,167,64.64596557617188
1700458529.0625534,168,64.50751495361328
1700458582.5072188,169,64.72508239746094
1700458635.8622925,170,64.41851043701172
1700458689.0315971,171,64.56684875488281
1700458742.174982,172,64.53718566894531
1700458795.4455569,173,64.39873504638672
1700458848.6480558,174,64.55696105957031
1700458901.8795912,175,64.53718566894531
1700458955.09574,176,64.64596557617188
1700459008.0420923,177,64.39873504638672
1700459061.0958402,178,64.47785186767578
1700459114.2220793,179,64.52729797363281
1700459167.351731,180,64.77452850341797
1700459220.8510623,181,64.52729797363281
1700459273.9184017,182,64.41851043701172
1700459326.8852713,183,64.46795654296875
1700459379.8293018,184,64.72508239746094
1700459432.8578541,185,64.54707336425781
1700459485.7921886,186,64.48773956298828
1700459538.7353377,187,64.65585327148438
1700459591.6626961,188,64.60640716552734
1700459644.6107764,189,64.56684875488281
1700459697.4866416,190,64.47785186767578
1700459750.3984625,191,64.6954116821289
1700459803.3694737,192,64.62619018554688
1700459856.4725597,193,64.65585327148438
1700459909.3386898,194,64.76463317871094
1700459962.2610762,195,64.65585327148438
1700460015.2309744,196,64.53718566894531
1700460068.1153717,197,64.66574096679688
1700460121.423659,198,64.76463317871094
1700460174.413964,199,64.63607788085938
1700460227.3919566,200,64.7052993774414
1700460280.2760925,201,64.59651947021484
1700460333.164709,202,64.66574096679688
1700460385.9978163,203,64.59651947021484
1700460438.9030428,204,64.7151870727539
1700460491.7616727,205,64.6855239868164
1700460544.5958776,206,64.6756362915039
1700460597.5097163,207,64.49762725830078
1700460650.397327,208,64.46795654296875
1700460703.276116,209,64.57674407958984
1700460756.2077513,210,64.61629486083984
1700460809.0649836,211,64.72508239746094
1700460861.9121513,212,64.75474548339844
1700460914.7909606,213,64.79430389404297
1700460967.6298087,214,64.6954116821289
1700461020.866531,215,64.65585327148438
1700461073.7347934,216,64.50751495361328
1700461126.6673005,217,64.75474548339844
1700461179.5271552,218,64.56684875488281
1700461232.3477716,219,64.48773956298828
1700461285.2073884,220,64.79430389404297
1700461338.1533074,221,64.66574096679688
1700461390.9596696,222,64.50751495361328
1700461443.9464133,223,64.77452850341797
1700461496.796516,224,64.62619018554688
1700461549.763211,225,64.6756362915039
1700461602.6026707,226,64.49762725830078
1700461655.553379,227,64.74485778808594
1700461708.47851,228,64.57674407958984
1700461761.4183507,229,64.6954116821289
1700461814.3768919,230,64.62619018554688
1700461867.3558013,231,64.47785186767578
1700461920.7028472,232,64.64596557617188
1700461973.740286,233,64.75474548339844
1700462026.7792885,234,64.64596557617188
1700462079.7779179,235,64.7052993774414
1700462132.7304702,236,64.74485778808594
1700462185.666742,237,64.66574096679688
1700462238.6377401,238,64.6756362915039
1700462291.6318264,239,64.58663177490234
1700462344.60636,240,64.66574096679688
1700462397.6587126,241,64.6756362915039
1700462450.5524406,242,64.77452850341797
1700462503.5045214,243,64.57674407958984
1700462556.5031807,244,64.58663177490234
1700462609.4271102,245,64.6756362915039
1700462662.3266337,246,64.79430389404297
1700462715.2342165,247,64.7052993774414
1700462768.1170857,248,64.6756362915039
1700462821.4152963,249,64.6954116821289
1700462874.3922107,250,64.72508239746094
