Wall time,Step,Value
1700495470.4210622,73,3.789306402206421
1700495481.843208,74,3.8213400840759277
1700495493.0991695,75,3.7953152656555176
1700495504.4113276,76,3.8014767169952393
1700495515.7470486,77,3.7225749492645264
1700495527.1576815,78,3.712507963180542
1700495538.3192687,79,3.697293996810913
1700495549.5816846,80,3.674870491027832
1700495561.0524793,81,3.6828131675720215
1700495572.7496536,82,3.7060773372650146
1700495584.4054754,83,3.6922781467437744
1700495595.91184,84,3.6911022663116455
1700495607.3034277,85,3.6952314376831055
1700495618.4569829,86,3.6980345249176025
1700495629.561387,87,3.691420078277588
1700495640.5605493,88,3.6876301765441895
1700495651.729624,89,3.6569344997406006
1700495662.9345791,90,3.6737985610961914
1700495674.201246,91,3.6909430027008057
1700495685.4023616,92,3.6819443702697754
1700495696.9255967,93,3.6622841358184814
1700495708.1609828,94,3.677387237548828
1700495719.4416718,95,3.6775121688842773
1700495730.785806,96,3.6870994567871094
1700495742.2520874,97,3.677732229232788
1700495753.872396,98,3.6709132194519043
1700495765.3440893,99,3.6808130741119385
1700495776.2860909,100,3.6303257942199707
1700495787.291044,101,3.614515781402588
1700495798.326358,102,3.6215384006500244
1700495809.998155,103,3.6382126808166504
1700495821.1156232,104,3.604362964630127
1700495833.048697,105,3.6143479347229004
1700495844.549257,106,3.6286733150482178
1700495856.0774684,107,3.598008155822754
1700495867.443076,108,3.624476432800293
1700495878.6765163,109,3.597749710083008
1700495889.7433858,110,3.6216015815734863
1700495900.7935205,111,3.6010000705718994
1700495912.0961967,112,3.6022841930389404
1700495923.6891394,113,3.593609571456909
1700495934.805461,114,3.614957332611084
1700495945.8495193,115,3.6134891510009766
1700495957.2314887,116,3.598944902420044
1700495968.4720373,117,3.6018314361572266
1700495979.954332,118,3.6107382774353027
1700495991.014464,119,3.5982565879821777
1700496001.7504134,120,3.5993998050689697
1700496012.8269591,121,3.583338499069214
1700496024.2623682,122,3.611531972885132
1700496035.6932697,123,3.5996687412261963
1700496046.8316872,124,3.6035780906677246
1700496058.0339868,125,3.6079020500183105
1700496070.2350981,126,3.6003880500793457
1700496081.60818,127,3.6060707569122314
1700496092.7432804,128,3.5938901901245117
1700496104.4758322,129,3.5871431827545166
1700496116.1189651,130,3.602147340774536
1700496127.5328586,131,3.5779173374176025
1700496138.7922554,132,3.576446533203125
1700496150.2055717,133,3.5944716930389404
1700496161.6332493,134,3.587188243865967
1700496173.1310124,135,3.6081383228302
1700496184.5612106,136,3.5829391479492188
1700496195.8836827,137,3.5883536338806152
1700496207.41682,138,3.5982182025909424
1700496218.4622827,139,3.609370470046997
1700496229.7568228,140,3.579176664352417
1700496240.8906674,141,3.589648962020874
1700496251.9804337,142,3.5844156742095947
1700496263.0133286,143,3.5683631896972656
1700496274.4242399,144,3.572793960571289
1700496285.7845092,145,3.5718348026275635
1700496297.1797144,146,3.5681533813476562
1700496308.6640928,147,3.571279525756836
1700496319.8344245,148,3.5627830028533936
1700496330.9949932,149,3.56954288482666
1700496342.2094631,150,3.5474472045898438
1700496352.6387897,151,3.5589873790740967
1700496362.9202542,152,3.5714519023895264
1700496373.3362656,153,3.5596630573272705
1700496383.6309485,154,3.5575530529022217
1700496393.7702093,155,3.5623841285705566
1700496404.019659,156,3.5473155975341797
1700496414.2209203,157,3.5472207069396973
1700496424.4931931,158,3.561434030532837
1700496434.7098446,159,3.5529844760894775
1700496444.9643133,160,3.561760187149048
1700496455.3662887,161,3.5489606857299805
1700496465.6681416,162,3.556093454360962
1700496476.0120077,163,3.5590293407440186
1700496486.2961285,164,3.5507538318634033
1700496496.7126853,165,3.558831214904785
1700496507.0133755,166,3.5559024810791016
1700496517.3544784,167,3.5667855739593506
1700496527.669908,168,3.543450355529785
1700496538.0716543,169,3.5442235469818115
1700496548.2883945,170,3.5417752265930176
1700496558.6741385,171,3.5326642990112305
1700496568.9805882,172,3.5392634868621826
1700496579.2750626,173,3.536071300506592
1700496589.951575,174,3.5340423583984375
1700496600.995441,175,3.534123659133911
1700496612.4539673,176,3.531407594680786
1700496623.9838212,177,3.53236985206604
1700496635.8092456,178,3.5327529907226562
1700496646.911273,179,3.5352766513824463
1700496658.096873,180,3.5391457080841064
1700496669.3893785,181,3.530813217163086
1700496680.8303883,182,3.5340566635131836
1700496692.24909,183,3.5379481315612793
1700496703.6584768,184,3.5312843322753906
1700496714.969644,185,3.5394089221954346
1700496726.1839917,186,3.539161205291748
1700496738.1598043,187,3.5444962978363037
1700496749.7713315,188,3.5305299758911133
1700496761.4952102,189,3.530048131942749
1700496772.7840803,190,3.5280838012695312
1700496784.6638591,191,3.5371625423431396
1700496796.2892385,192,3.5350351333618164
1700496807.6166549,193,3.5289227962493896
1700496818.6122112,194,3.5282113552093506
1700496829.502541,195,3.5337276458740234
1700496840.4726288,196,3.5284810066223145
1700496851.4761386,197,3.527524471282959
1700496862.502701,198,3.5366950035095215
1700496873.4065974,199,3.5350890159606934
1700496884.3361108,200,3.527427911758423
1700496895.2511418,201,3.5294480323791504
1700496906.1191413,202,3.524677276611328
1700496916.8091109,203,3.537524938583374
1700496927.5005598,204,3.527521848678589
1700496938.5113819,205,3.5367634296417236
1700496949.504094,206,3.5353991985321045
1700496960.4129496,207,3.5391018390655518
1700496971.380533,208,3.5325021743774414
1700496982.2872913,209,3.5365071296691895
1700496993.2027872,210,3.530482292175293
1700497004.3042066,211,3.519749402999878
1700497015.268202,212,3.5340731143951416
1700497025.820715,213,3.5297484397888184
1700497036.3947508,214,3.534998893737793
1700497047.3182304,215,3.5289950370788574
1700497058.2894235,216,3.527935266494751
1700497069.2094157,217,3.534501791000366
1700497080.331304,218,3.528383493423462
1700497091.1926444,219,3.5289270877838135
1700497101.9125016,220,3.5309243202209473
1700497112.5517106,221,3.531637191772461
1700497123.6433716,222,3.5258078575134277
1700497135.4322321,223,3.523249864578247
1700497146.5606956,224,3.5206775665283203
1700497157.831888,225,3.520352840423584
1700497168.7129407,226,3.521188974380493
1700497179.726378,227,3.5224430561065674
1700497191.0576687,228,3.5232484340667725
1700497202.4224384,229,3.5149717330932617
1700497213.5631406,230,3.5219998359680176
1700497224.1886253,231,3.517881393432617
1700497234.8596041,232,3.5229389667510986
1700497245.8177378,233,3.52243971824646
1700497256.7792938,234,3.518332004547119
1700497267.6525345,235,3.5139331817626953
1700497278.4648857,236,3.516174077987671
1700497289.1221979,237,3.5141735076904297
1700497299.8820777,238,3.516754150390625
1700497310.553326,239,3.5148563385009766
1700497321.3692656,240,3.517397165298462
1700497331.7715974,241,3.5144147872924805
1700497342.7477772,242,3.515030860900879
1700497353.4876242,243,3.5142078399658203
1700497364.3566773,244,3.519421100616455
1700497375.1145372,245,3.5123023986816406
1700497385.8863294,246,3.520963430404663
1700497396.6900368,247,3.515028238296509
1700497407.6048267,248,3.518106460571289
1700497418.1764798,249,3.521366834640503
1700497428.7070842,250,3.515411138534546
