Wall time,Step,Value
1700384628.397572,121,64.60640716552734
1700384645.7948103,122,64.48773956298828
1700384663.4637816,123,64.44818115234375
1700384680.5740175,124,64.09217071533203
1700384697.9367807,125,63.89438247680664
1700384715.1379278,126,64.11194610595703
1700384732.2197533,127,63.647151947021484
1700384749.4415257,128,63.93394088745117
1700384766.7259,129,64.03282928466797
1700384784.7465067,130,63.39002990722656
1700384802.2755568,131,63.89438247680664
1700384820.0330787,132,64.45806884765625
1700384837.5490975,133,66.12934875488281
1700384855.075687,134,65.82278442382812
1700384872.6671844,135,65.86234283447266
1700384890.0978382,136,66.04035186767578
1700384907.3523548,137,65.96123504638672
1700384924.7566142,138,66.2381362915039
1700384942.2718122,139,65.98101043701172
1700384959.6515884,140,66.13924407958984
1700384977.065612,141,65.644775390625
1700384995.2430983,142,65.95134735107422
1700385013.871904,143,65.6151123046875
1700385031.3422284,144,66.90071105957031
1700385049.2349215,145,66.99960327148438
1700385066.650034,146,66.82160186767578
1700385083.838961,147,66.79193115234375
1700385102.3003178,148,67.23694610595703
1700385119.9727232,149,66.98971557617188
1700385138.0128992,150,66.93038177490234
1700385155.7643394,151,67.07872009277344
1700385173.96517,152,67.47428894042969
1700385191.468725,153,67.29627990722656
1700385209.038,154,67.12816619873047
1700385226.5342965,155,67.09849548339844
1700385243.8733318,156,67.64240264892578
1700385261.6783237,157,67.70174407958984
1700385279.1764736,158,67.47428894042969
1700385296.5397832,159,67.67207336425781
1700385313.7224908,160,67.51384735107422
1700385331.6593974,161,67.24683380126953
1700385350.0321383,162,67.71163177490234
1700385368.2288613,163,67.3556137084961
1700385387.054211,164,67.1973876953125
1700385404.6903276,165,67.50395202636719
1700385422.2050626,166,67.56329345703125
1700385440.2040124,167,67.29627990722656
1700385458.0021012,168,68.06764221191406
1700385476.6633613,169,68.06764221191406
1700385495.3004286,170,67.73140716552734
1700385513.418921,171,67.91930389404297
1700385531.6395705,172,68.1269760131836
1700385549.1364765,173,67.9786376953125
1700385567.0026667,174,68.07752990722656
1700385584.9698074,175,68.08741760253906
1700385602.8294723,176,67.99842071533203
1700385620.1363804,177,67.92919158935547
1700385638.2457747,178,68.00830841064453
1700385655.6812773,179,68.37420654296875
1700385673.3360982,180,68.35443115234375
1700385691.1066527,181,68.07752990722656
1700385708.6244667,182,68.15664672851562
1700385726.587751,183,68.08741760253906
1700385744.0097353,184,68.29509735107422
1700385762.3127956,185,68.15664672851562
1700385780.0415585,186,68.25553894042969
1700385798.1803517,187,68.07752990722656
1700385815.8537974,188,68.28520202636719
1700385833.7036202,189,68.1269760131836
1700385851.0680692,190,68.47309875488281
1700385868.5450814,191,68.15664672851562
1700385885.8169723,192,68.16653442382812
1700385903.9627492,193,68.1368637084961
1700385922.0424361,194,68.21598052978516
1700385939.7014852,195,68.1072006225586
1700385957.3864202,196,68.21598052978516
1700385975.5801435,197,68.1269760131836
1700385993.5584643,198,68.14675903320312
1700386010.778929,199,68.03797149658203
1700386028.2874365,200,68.07752990722656
1700386045.6544814,201,68.21598052978516
1700386063.2256577,202,68.33464813232422
1700386080.4453156,203,68.0973129272461
1700386097.8968945,204,68.25553894042969
1700386115.0439694,205,68.29509735107422
1700386132.5969934,206,67.988525390625
1700386150.010891,207,68.41376495361328
1700386167.4883718,208,68.25553894042969
1700386185.906792,209,68.20609283447266
1700386204.1064646,210,68.03797149658203
1700386221.6605833,211,68.35443115234375
1700386239.388012,212,68.07752990722656
1700386256.8951993,213,68.39398956298828
1700386274.1907413,214,68.21598052978516
1700386291.9485803,215,67.988525390625
1700386309.1676393,216,68.06764221191406
1700386326.6288238,217,68.0973129272461
1700386344.0215065,218,68.30498504638672
1700386361.556044,219,68.0973129272461
1700386379.3134792,220,68.28520202636719
1700386396.5901465,221,68.21598052978516
1700386414.0097184,222,68.16653442382812
1700386432.080634,223,68.08741760253906
1700386449.7619507,224,68.27531433105469
1700386467.5838609,225,68.31487274169922
1700386485.3202019,226,68.22586822509766
1700386502.7536662,227,68.21598052978516
1700386520.423047,228,68.05775451660156
1700386538.3860288,229,68.17642211914062
1700386556.1108608,230,68.23575592041016
1700386573.883546,231,68.04786682128906
1700386591.817521,232,68.28520202636719
1700386609.5196006,233,68.28520202636719
1700386626.8744059,234,68.19620513916016
1700386644.7892132,235,68.23575592041016
1700386662.5537822,236,68.28520202636719
1700386680.2271714,237,68.44343566894531
1700386698.1367397,238,68.30498504638672
1700386715.646958,239,68.29509735107422
1700386733.3031895,240,68.23575592041016
1700386750.7676263,241,68.26542663574219
1700386768.4069686,242,68.31487274169922
1700386786.0230055,243,68.25553894042969
1700386803.5018017,244,68.07752990722656
1700386820.7732306,245,68.39398956298828
1700386838.2221253,246,68.39398956298828
1700386855.8906221,247,68.44343566894531
1700386873.1619415,248,68.42365264892578
1700386890.4371352,249,68.1072006225586
1700386908.3133721,250,68.19620513916016
