Wall time,Step,Value
1700384820.033066,132,1.2793489694595337
1700384837.5490851,133,1.2225961685180664
1700384855.0756683,134,1.240896463394165
1700384872.6671572,135,1.2356183528900146
1700384890.0978253,136,1.2335665225982666
1700384907.3523426,137,1.2491354942321777
1700384924.7566016,138,1.2408080101013184
1700384942.2717996,139,1.2408784627914429
1700384959.651576,140,1.2466567754745483
1700384977.0655954,141,1.2715659141540527
1700384995.2430837,142,1.2576686143875122
1700385013.8718915,143,1.2622567415237427
1700385031.3422167,144,1.210601568222046
1700385049.2349083,145,1.2076787948608398
1700385066.6500216,146,1.2249298095703125
1700385083.8389478,147,1.2189065217971802
1700385102.3003051,148,1.2121763229370117
1700385119.9727104,149,1.2215179204940796
1700385138.0128853,150,1.223273515701294
1700385155.7643266,151,1.2280901670455933
1700385173.965157,152,1.2230892181396484
1700385191.4687133,153,1.216215968132019
1700385209.037987,154,1.210973858833313
1700385226.5342848,155,1.2317427396774292
1700385243.8733218,156,1.203532338142395
1700385261.6783066,157,1.1991548538208008
1700385279.1764612,158,1.2155009508132935
1700385296.539757,159,1.205580234527588
1700385313.7224782,160,1.2215830087661743
1700385331.6593854,161,1.216766595840454
1700385350.0321252,162,1.218017339706421
1700385368.228848,163,1.226564884185791
1700385387.054188,164,1.2202249765396118
1700385404.690315,165,1.2196741104125977
1700385422.2050505,166,1.224399209022522
1700385440.2039995,167,1.2252401113510132
1700385458.0020883,168,1.21931791305542
1700385476.6633348,169,1.2115644216537476
1700385495.3004136,170,1.213243007659912
1700385513.418908,171,1.2187731266021729
1700385531.6395576,172,1.2167845964431763
1700385549.1364639,173,1.2191247940063477
1700385567.0026474,174,1.2191540002822876
1700385584.9697945,175,1.2182941436767578
1700385602.82946,176,1.2205554246902466
1700385620.136368,177,1.2211236953735352
1700385638.2457623,178,1.2172099351882935
1700385655.6812646,179,1.2161623239517212
1700385673.3360856,180,1.2158266305923462
1700385691.1066399,181,1.2202939987182617
1700385708.6244538,182,1.2183563709259033
1700385726.5877378,183,1.2208577394485474
1700385744.0097227,184,1.2169352769851685
1700385762.312778,185,1.2202991247177124
1700385780.0415466,186,1.2152581214904785
1700385798.1803381,187,1.2232239246368408
1700385815.8537834,188,1.2152854204177856
1700385833.7036078,189,1.2183347940444946
1700385851.0680566,190,1.2205688953399658
1700385868.5450692,191,1.2229427099227905
1700385885.8169606,192,1.2203607559204102
1700385903.9627364,193,1.2199543714523315
1700385922.0424232,194,1.2210662364959717
1700385939.7014723,195,1.2200679779052734
1700385957.3864071,196,1.2187968492507935
1700385975.5801306,197,1.2208532094955444
1700385993.5584521,198,1.2195600271224976
1700386010.7789166,199,1.2211146354675293
1700386028.2874243,200,1.2206344604492188
1700386045.654469,201,1.2187390327453613
1700386063.2256453,202,1.215531587600708
1700386080.4453034,203,1.2212722301483154
1700386097.8968818,204,1.221030354499817
1700386115.0439496,205,1.2209184169769287
1700386132.5969806,206,1.225258469581604
1700386150.0108783,207,1.2232942581176758
1700386167.4883533,208,1.2226608991622925
1700386185.9067798,209,1.2203633785247803
1700386204.1064522,210,1.2223889827728271
1700386221.6605513,211,1.2177883386611938
1700386239.3879993,212,1.2218800783157349
1700386256.8951747,213,1.2181837558746338
1700386274.190715,214,1.2196094989776611
1700386291.9485679,215,1.2224352359771729
1700386309.1676269,216,1.2238889932632446
1700386326.6287947,217,1.2192647457122803
1700386344.0214934,218,1.218765377998352
1700386361.5560265,219,1.2206106185913086
1700386379.3134665,220,1.2213327884674072
1700386396.5901334,221,1.2219434976577759
1700386414.0097067,222,1.220636010169983
1700386432.0806131,223,1.220018744468689
1700386449.7619374,224,1.220352292060852
1700386467.5838478,225,1.2188453674316406
1700386485.3201895,226,1.2222979068756104
1700386502.7536533,227,1.2202374935150146
1700386520.423035,228,1.220451831817627
1700386538.3860085,229,1.222672700881958
1700386556.1108477,230,1.2215421199798584
1700386573.8835332,231,1.2216016054153442
1700386591.8175087,232,1.2238761186599731
1700386609.5195878,233,1.222299575805664
1700386626.874394,234,1.2216277122497559
1700386644.7892005,235,1.226487636566162
1700386662.5537698,236,1.2187163829803467
1700386680.227159,237,1.2176456451416016
1700386698.136722,238,1.2183539867401123
1700386715.6469455,239,1.2234828472137451
1700386733.3031769,240,1.2226604223251343
1700386750.767613,241,1.22097909450531
1700386768.4069557,242,1.2186564207077026
1700386786.022993,243,1.2212873697280884
1700386803.5017898,244,1.2231903076171875
1700386820.7732043,245,1.2211390733718872
1700386838.2221017,246,1.22316575050354
1700386855.8906097,247,1.214158535003662
1700386873.1619172,248,1.224683403968811
1700386890.4371228,249,1.220400333404541
1700386908.313359,250,1.2195452451705933
