Wall time,Step,Value
1700559927.3558145,234,45.74762725830078
1700559937.8479216,235,45.65862274169922
1700559948.347457,236,45.688289642333984
1700559958.7688475,237,45.737735748291016
1700559970.151656,238,45.64873504638672
1700559981.4168053,239,45.70806884765625
1700559992.7105486,240,45.69818115234375
1700560003.861907,241,45.727848052978516
1700560015.3448539,242,45.77729415893555
1700560026.6955085,243,45.846519470214844
1700560038.0246544,244,45.74762725830078
1700560049.2244363,245,45.74762725830078
1700560060.3990166,246,45.70806884765625
1700560071.8487878,247,45.727848052978516
1700560083.2313764,248,45.69818115234375
1700560094.6292174,249,45.63884353637695
1700560105.9092083,250,45.62895584106445
