Wall time,Step,Value
1700320858.9834573,55,1.7022604942321777
1700320872.2022998,56,1.6156058311462402
1700320885.3478038,57,1.6754485368728638
1700320898.4174576,58,1.501258373260498
1700320911.555484,59,1.5015225410461426
1700320924.632836,60,1.4838415384292603
1700320937.7372198,61,1.4906294345855713
1700320950.7649026,62,1.492008090019226
1700320963.8563795,63,1.4715650081634521
1700320976.9019146,64,1.4705846309661865
1700320990.0195029,65,1.4399724006652832
1700321003.1728501,66,1.4475147724151611
1700321016.1988947,67,1.4727935791015625
1700321029.2747116,68,1.460519790649414
1700321042.382036,69,1.4695372581481934
1700321055.505127,70,1.4707649946212769
1700321068.5995014,71,1.4225246906280518
1700321081.7262259,72,1.4042506217956543
1700321094.8478205,73,1.4207125902175903
1700321107.9534082,74,1.4091287851333618
1700321121.1018345,75,1.4462018013000488
1700321134.1449785,76,1.4829415082931519
1700321147.2579365,77,1.4685134887695312
1700321160.460731,78,1.4302114248275757
1700321173.6253088,79,1.4303189516067505
1700321186.7006807,80,1.448976755142212
1700321199.8628285,81,1.4650676250457764
1700321212.9492817,82,1.4203983545303345
1700321226.0573432,83,1.3550279140472412
1700321239.1393933,84,1.3429203033447266
1700321252.2463608,85,1.3521878719329834
1700321265.3312068,86,1.347174882888794
1700321278.4307454,87,1.3600292205810547
1700321291.560686,88,1.352489709854126
1700321304.6429164,89,1.358306884765625
1700321317.7489336,90,1.343193769454956
1700321330.8163698,91,1.332851529121399
1700321343.940173,92,1.3345742225646973
1700321357.0720203,93,1.3706364631652832
1700321370.1921628,94,1.3155781030654907
1700321383.329503,95,1.3643364906311035
1700321396.390842,96,1.3071749210357666
1700321409.604162,97,1.3568395376205444
1700321422.9013007,98,1.322810411453247
1700321436.0653372,99,1.345016598701477
1700321449.1863987,100,1.3377814292907715
1700321462.5171556,101,1.3393429517745972
1700321475.72441,102,1.3244248628616333
1700321488.85052,103,1.3468356132507324
1700321501.908378,104,1.349590539932251
1700321515.020782,105,1.3337889909744263
1700321528.1442504,106,1.3018909692764282
1700321541.2439294,107,1.3101606369018555
1700321554.3407998,108,1.3182719945907593
1700321567.3660457,109,1.315514326095581
1700321580.4529598,110,1.3316075801849365
1700321593.7132146,111,1.316460132598877
1700321606.7963517,112,1.3360483646392822
1700321619.864538,113,1.3458513021469116
1700321632.9871488,114,1.3426347970962524
1700321646.2248995,115,1.3203644752502441
1700321659.3609254,116,1.2967859506607056
1700321672.5736887,117,1.3426522016525269
1700321685.5920277,118,1.3452826738357544
1700321698.830222,119,1.294827938079834
1700321712.092122,120,1.3325440883636475
1700321725.2461884,121,1.3105223178863525
1700321738.4739254,122,1.3232954740524292
1700321751.6920915,123,1.3076739311218262
1700321764.7554314,124,1.3010077476501465
1700321777.7819605,125,1.3137497901916504
1700321790.8579626,126,1.3147624731063843
1700321803.9035401,127,1.311611294746399
1700321817.00567,128,1.3246959447860718
1700321830.094981,129,1.3204431533813477
1700321843.220997,130,1.2928084135055542
1700321856.3903043,131,1.2899067401885986
1700321869.4528522,132,1.252930760383606
1700321882.5123196,133,1.2562637329101562
1700321895.590775,134,1.2632875442504883
1700321908.6603048,135,1.252013087272644
1700321921.7087798,136,1.2725518941879272
1700321934.8548834,137,1.2731664180755615
1700321947.9396226,138,1.2754197120666504
1700321961.257478,139,1.2590866088867188
1700321974.3863354,140,1.2670888900756836
1700321987.5215678,141,1.2604631185531616
1700322000.6628132,142,1.2401407957077026
1700322013.7985516,143,1.2707397937774658
1700322026.9747984,144,1.2411510944366455
1700322040.2707384,145,1.266178846359253
1700322053.517602,146,1.2626945972442627
1700322066.5703478,147,1.243467926979065
1700322079.6498137,148,1.2645832300186157
1700322092.715002,149,1.2488586902618408
1700322105.8516073,150,1.2361419200897217
1700322118.897351,151,1.2480117082595825
1700322131.9932396,152,1.2449625730514526
1700322145.1025016,153,1.2809875011444092
1700322158.135888,154,1.2472732067108154
1700322171.286359,155,1.2407604455947876
1700322184.2753456,156,1.2555550336837769
1700322197.616231,157,1.2400636672973633
1700322210.8763907,158,1.224372148513794
1700322224.062452,159,1.2756757736206055
1700322237.188124,160,1.2536563873291016
1700322250.2995749,161,1.2256152629852295
1700322263.3871825,162,1.2351300716400146
1700322276.4942734,163,1.2213648557662964
1700322289.658386,164,1.2286285161972046
1700322302.7490113,165,1.2513222694396973
1700322316.2663326,166,1.2204071283340454
1700322329.3823388,167,1.2318050861358643
1700322342.4846773,168,1.2209105491638184
1700322355.498074,169,1.2652652263641357
1700322368.7032535,170,1.2382378578186035
1700322381.8122032,171,1.277876377105713
1700322394.8667307,172,1.2531499862670898
1700322407.9244728,173,1.2302061319351196
1700322420.9633286,174,1.2169151306152344
1700322434.0540035,175,1.256966233253479
1700322447.2269647,176,1.219225287437439
1700322460.2795238,177,1.2904102802276611
1700322473.2539132,178,1.2348377704620361
1700322486.6167686,179,1.2318843603134155
1700322499.6768763,180,1.2304948568344116
1700322513.080512,181,1.254170298576355
1700322526.1796398,182,1.2534807920455933
1700322539.2540975,183,1.2258979082107544
1700322552.4917285,184,1.245557427406311
1700322565.5281868,185,1.2156190872192383
1700322578.615121,186,1.1984690427780151
1700322591.6781082,187,1.2095890045166016
1700322604.7756748,188,1.2140861749649048
1700322617.770894,189,1.1906249523162842
1700322630.8500829,190,1.191382884979248
1700322643.857081,191,1.1891109943389893
1700322656.9318008,192,1.2038789987564087
1700322669.9680004,193,1.2092949151992798
1700322682.8974879,194,1.1892504692077637
1700322696.058618,195,1.2058414220809937
1700322709.106087,196,1.2039580345153809
1700322722.0956957,197,1.1846729516983032
1700322735.2005465,198,1.1900713443756104
1700322748.3136177,199,1.2017133235931396
1700322761.3620741,200,1.174209713935852
1700322774.6859481,201,1.1934772729873657
1700322787.940127,202,1.1966856718063354
1700322801.0949814,203,1.1972968578338623
1700322814.1903598,204,1.1839014291763306
1700322827.267979,205,1.2110860347747803
1700322840.4552963,206,1.2034354209899902
1700322853.4849343,207,1.2006807327270508
1700322866.5465305,208,1.185621738433838
1700322879.635424,209,1.198240876197815
1700322892.678223,210,1.1861151456832886
1700322905.6928964,211,1.172709345817566
1700322918.7601888,212,1.172348976135254
1700322931.8903534,213,1.1592966318130493
1700322945.0295618,214,1.1557384729385376
1700322958.089131,215,1.1721887588500977
1700322971.103003,216,1.1610629558563232
1700322984.1544476,217,1.1715439558029175
1700322997.2575083,218,1.16336989402771
1700323010.3204577,219,1.1681243181228638
1700323023.3664498,220,1.1483968496322632
1700323036.742642,221,1.1698267459869385
1700323049.809079,222,1.171593427658081
1700323062.7328007,223,1.1609652042388916
1700323075.8093903,224,1.1624385118484497
1700323088.7427719,225,1.1549956798553467
1700323101.8903177,226,1.1636358499526978
1700323114.9652338,227,1.161903738975525
1700323128.0888968,228,1.1569294929504395
1700323141.0537696,229,1.1592013835906982
1700323154.0641074,230,1.1754729747772217
1700323167.2024286,231,1.1584856510162354
1700323180.1224592,232,1.1518372297286987
1700323193.2468953,233,1.1487957239151
1700323206.2216828,234,1.1403907537460327
1700323219.585063,235,1.1520479917526245
1700323232.6280787,236,1.1575555801391602
1700323246.0432723,237,1.1429780721664429
1700323259.1992805,238,1.1454665660858154
1700323272.354693,239,1.1484779119491577
1700323285.3877795,240,1.1414545774459839
1700323298.5431793,241,1.1438771486282349
1700323311.807817,242,1.1515443325042725
1700323324.9537582,243,1.1523990631103516
1700323338.0681129,244,1.1410572528839111
1700323351.1433423,245,1.1359487771987915
1700323364.1828341,246,1.1415799856185913
1700323377.2142372,247,1.134536862373352
1700323390.5319235,248,1.1406266689300537
1700323403.7262075,249,1.1358729600906372
1700323416.9482853,250,1.1389435529708862
