Wall time,Step,Value
1700320950.7649252,62,46.61787796020508
1700320963.8563914,63,47.65625
1700320976.9019277,64,47.240901947021484
1700320990.0195267,65,48.21993637084961
1700321003.1728745,66,48.417720794677734
1700321016.1989074,67,47.7353630065918
1700321029.2747254,68,47.7353630065918
1700321042.3820662,69,47.70569610595703
1700321055.5051394,70,47.44857406616211
1700321068.599514,71,48.76384353637695
1700321081.7262473,72,49.47587203979492
1700321094.847842,73,48.635284423828125
1700321107.9534206,74,49.51542663574219
1700321121.1018612,75,48.684730529785156
1700321134.145009,76,46.57832336425781
1700321147.2579577,77,48.15071105957031
1700321160.4607582,78,49.65387725830078
1700321173.6253211,79,49.10997009277344
1700321186.7006924,80,48.30894088745117
1700321199.8628583,81,48.071598052978516
1700321212.9492953,82,49.367088317871094
1700321226.057367,83,51.28560256958008
1700321239.1394055,84,51.47349548339844
1700321252.2463758,85,51.67127990722656
1700321265.3312366,86,51.16693115234375
1700321278.4307573,87,51.414161682128906
1700321291.5607138,88,51.809730529785156
1700321304.6429281,89,51.30537796020508
1700321317.7489643,90,51.938289642333984
1700321330.8163824,91,51.710838317871094
1700321343.9402025,92,52.47230911254883
1700321357.0720322,93,51.542720794677734
1700321370.1921751,94,52.2745246887207
1700321383.3295147,95,50.88014221191406
1700321396.390854,96,52.531646728515625
1700321409.6041884,97,52.205299377441406
1700321422.9013133,98,53.0458869934082
1700321436.0653496,99,51.99762725830078
1700321449.1864114,100,52.17563247680664
1700321462.5171838,101,52.23497009277344
1700321475.7244222,102,52.4129753112793
1700321488.850532,103,51.750396728515625
1700321501.9083908,104,52.04707336425781
1700321515.0207944,105,52.195411682128906
1700321528.1442673,106,52.83821105957031
1700321541.243941,107,53.63924026489258
1700321554.3408117,108,53.06566619873047
1700321567.36607,109,53.59968185424805
1700321580.4529717,110,52.23497009277344
1700321593.713227,111,52.64042663574219
1700321606.7963643,112,51.760284423828125
1700321619.864566,113,51.74050521850586
1700321632.9871614,114,51.90862274169922
1700321646.2249262,115,52.77887725830078
1700321659.360949,116,53.767799377441406
1700321672.5737014,117,52.03718185424805
1700321685.5920405,118,52.185523986816406
1700321698.8302343,119,53.708465576171875
1700321712.0921352,120,53.03599548339844
1700321725.246218,121,52.976661682128906
1700321738.4739377,122,52.541534423828125
1700321751.692119,123,53.105220794677734
1700321764.7554445,124,53.43156814575195
1700321777.781974,125,52.937103271484375
1700321790.8579922,126,52.89754867553711
1700321803.903559,127,53.154666900634766
1700321817.0056934,128,52.85799026489258
1700321830.0949936,129,53.64912796020508
1700321843.22101,130,54.12381362915039
1700321856.3903167,131,53.748023986816406
1700321869.4528673,132,54.97428894042969
1700321882.5123477,133,55.043514251708984
1700321895.5907876,134,54.934730529785156
1700321908.6603172,135,55.330299377441406
1700321921.7087915,136,54.6776123046875
1700321934.8548958,137,55.092960357666016
1700321947.9396477,138,55.36985778808594
1700321961.2575188,139,54.79627990722656
1700321974.3863478,140,55.043514251708984
1700321987.5215802,141,55.34019088745117
1700322000.6628373,142,55.81487274169922
1700322013.7985632,143,54.99406814575195
1700322026.974825,144,55.78520584106445
1700322040.270755,145,55.35007858276367
1700322053.5176287,146,55.448970794677734
1700322066.5703604,147,56.012657165527344
1700322079.6498353,148,55.35007858276367
1700322092.7150297,149,55.884098052978516
1700322105.8516273,150,56.1807746887207
1700322118.8973634,151,55.3896369934082
1700322131.9932702,152,55.607200622558594
1700322145.1025152,153,55.043514251708984
1700322158.1359005,154,55.55775451660156
1700322171.2863731,155,55.50830841064453
1700322184.2753708,156,55.69620132446289
1700322197.6162434,157,55.52808380126953
1700322210.876403,158,56.50712203979492
1700322224.0624642,159,54.46993637084961
1700322237.1881404,160,55.3995246887207
1700322250.2996175,161,56.08188247680664
1700322263.3872094,162,56.25
1700322276.4943004,163,56.447784423828125
1700322289.6584094,164,56.16099548339844
1700322302.7490234,165,55.64675521850586
1700322316.266346,166,56.30933380126953
1700322329.3823564,167,56.25
1700322342.4847014,168,56.784019470214844
1700322355.4980927,169,54.845726013183594
1700322368.7032676,170,55.64675521850586
1700322381.8122168,171,54.99406814575195
1700322394.866743,172,55.94343185424805
1700322407.9244957,173,55.666534423828125
1700322420.963341,174,56.45767593383789
1700322434.0540316,175,55.26107406616211
1700322447.2269902,176,56.35877990722656
1700322460.279536,177,54.98417663574219
1700322473.2539256,178,55.98299026489258
1700322486.616797,179,56.091773986816406
1700322499.6769047,180,56.25
1700322513.0805237,181,55.80498504638672
1700322526.1796522,182,55.4786376953125
1700322539.2541096,183,56.16099548339844
1700322552.4917593,184,55.666534423828125
1700322565.5281992,185,57.001583099365234
1700322578.615134,186,57.456485748291016
1700322591.6781204,187,56.75435256958008
1700322604.7756956,188,56.408226013183594
1700322617.770907,189,57.33781814575195
1700322630.850096,190,57.456485748291016
1700322643.8570938,191,57.77294158935547
1700322656.9318244,192,57.42681884765625
1700322669.9680128,193,56.86313247680664
1700322682.8975003,194,57.29825973510742
1700322696.0586429,195,57.32792663574219
1700322709.1061127,196,57.37737274169922
1700322722.095708,197,58.03006362915039
1700322735.2005603,198,57.446598052978516
1700322748.3136313,199,57.47626495361328
1700322761.362101,200,58.010284423828125
1700322774.685973,201,57.446598052978516
1700322787.940139,202,57.456485748291016
1700322801.0949934,203,57.15980911254883
1700322814.1903856,204,57.90150451660156
1700322827.2680051,205,56.665348052978516
1700322840.4553144,206,57.20925521850586
1700322853.4849474,207,57.54549026489258
1700322866.546543,208,57.624603271484375
1700322879.6354432,209,57.407039642333984
1700322892.678235,210,58.38607406616211
1700322905.6929085,211,58.03006362915039
1700322918.760201,212,58.168514251708984
1700322931.8903708,213,58.53441619873047
1700322945.0295742,214,58.564083099365234
1700322958.089143,215,58.29707336425781
1700322971.103027,216,57.94105911254883
1700322984.15446,217,58.405853271484375
1700322997.2575212,218,58.03995132446289
1700323010.3204825,219,57.93117141723633
1700323023.3664622,220,58.69264221191406
1700323036.742655,221,57.8125
1700323049.8090928,222,58.36629867553711
1700323062.7328134,223,58.356407165527344
1700323075.8094027,224,58.742088317871094
1700323088.742785,225,58.68275451660156
1700323101.8903298,226,58.5245246887207
1700323114.965246,227,58.65308380126953
1700323128.0889096,228,58.6728630065918
1700323141.053782,229,58.54430389404297
1700323154.0641305,230,58.049842834472656
1700323167.2024412,231,58.69264221191406
1700323180.1224716,232,58.623416900634766
1700323193.2469225,233,58.959651947021484
1700323206.221695,234,59.07832336425781
1700323219.5850763,235,58.742088317871094
1700323232.628104,236,58.68275451660156
1700323246.0432851,237,59.11787796020508
1700323259.1992922,238,59.19699478149414
1700323272.3547044,239,59.06843185424805
1700323285.3877916,240,59.3651123046875
1700323298.543192,241,59.10799026489258
1700323311.8078358,242,58.831092834472656
1700323324.9537766,243,58.68275451660156
1700323338.0681255,244,59.06843185424805
1700323351.1433551,245,59.2958869934082
1700323364.182861,246,59.27610778808594
1700323377.2142546,247,59.3057746887207
1700323390.531936,248,59.26622009277344
1700323403.7262309,249,59.375
1700323416.9483008,250,59.20688247680664
