Wall time,Step,Value
1699597344.754238,132,0.23645885288715363
1699597375.5089855,133,0.23995989561080933
1699597406.286162,134,0.2565072774887085
1699597437.0430984,135,0.23854291439056396
1699597467.7785776,136,0.24648316204547882
1699597498.5525062,137,0.233303502202034
1699597529.1917596,138,0.25124591588974
1699597559.947143,139,0.26450443267822266
1699597590.625695,140,0.22553639113903046
1699597621.4218557,141,0.24602648615837097
1699597652.132628,142,0.2410886436700821
1699597682.8984203,143,0.2446761131286621
1699597713.6656392,144,0.24231846630573273
1699597744.442576,145,0.23580147325992584
1699597775.3798842,146,0.23673900961875916
1699597806.1761885,147,0.2294473797082901
1699597836.9345129,148,0.22790847718715668
1699597867.6463485,149,0.2250264436006546
1699597898.8683848,150,0.24628791213035583
1699597929.6683135,151,0.2541954517364502
1699597961.1239102,152,0.22669973969459534
1699597992.242709,153,0.23733283579349518
1699598023.1945984,154,0.2430620640516281
1699598054.1183114,155,0.25847211480140686
1699598085.1567025,156,0.23617860674858093
1699598116.1751552,157,0.23823244869709015
1699598147.1814752,158,0.2309015542268753
1699598178.4888904,159,0.2368292510509491
1699598209.481262,160,0.23194485902786255
1699598240.3191106,161,0.23859837651252747
1699598271.1838136,162,0.24005138874053955
1699598301.9923332,163,0.23885232210159302
1699598332.8245716,164,0.23553583025932312
1699598363.640846,165,0.23941238224506378
1699598394.4680471,166,0.23820647597312927
1699598425.2870977,167,0.24255523085594177
1699598456.1282732,168,0.23963581025600433
1699598486.9012997,169,0.24209068715572357
1699598517.7133768,170,0.2317093163728714
1699598548.5039983,171,0.23681364953517914
1699598579.2955859,172,0.2401239573955536
1699598610.188986,173,0.23222370445728302
1699598641.0428715,174,0.2297275811433792
1699598671.9167302,175,0.24312539398670197
1699598702.623445,176,0.24027617275714874
1699598733.4818678,177,0.2374677211046219
1699598764.2458045,178,0.2393368035554886
1699598795.0914028,179,0.24089552462100983
1699598825.8071933,180,0.2347606122493744
1699598856.631933,181,0.23453481495380402
1699598887.4199917,182,0.23691873252391815
1699598918.3878222,183,0.23635399341583252
1699598949.3706508,184,0.24317535758018494
1699598980.3657048,185,0.2360512763261795
1699599011.347119,186,0.23765350878238678
1699599042.1915894,187,0.23224207758903503
1699599073.0012116,188,0.23470743000507355
1699599103.7928143,189,0.23485013842582703
1699599134.729396,190,0.23405900597572327
1699599165.7379332,191,0.23738527297973633
1699599196.6896663,192,0.23815256357192993
1699599227.552622,193,0.23857617378234863
1699599258.497194,194,0.2356443703174591
1699599289.2716682,195,0.23707737028598785
1699599320.1655023,196,0.23775164783000946
1699599350.9989507,197,0.23860809206962585
1699599381.789632,198,0.2353612333536148
1699599412.7356882,199,0.23624372482299805
1699599443.5961359,200,0.23682299256324768
1699599474.583353,201,0.23615354299545288
1699599505.4468462,202,0.2361394762992859
1699599536.3976672,203,0.23797094821929932
1699599567.2221231,204,0.23799486458301544
1699599598.0404367,205,0.237838476896286
1699599628.891195,206,0.23789101839065552
1699599660.0431552,207,0.2382798194885254
1699599691.123492,208,0.23514120280742645
1699599722.0498297,209,0.2361949235200882
1699599753.1019337,210,0.23613376915454865
1699599784.4574065,211,0.2351299524307251
1699599815.9406035,212,0.23541343212127686
1699599847.1529233,213,0.2358400821685791
1699599879.474217,214,0.23588664829730988
1699599910.98703,215,0.23566487431526184
1699599941.9798362,216,0.23487886786460876
1699599972.9613624,217,0.23492828011512756
1699600003.8964841,218,0.23572015762329102
1699600034.91316,219,0.23647922277450562
1699600065.8884575,220,0.23658262193202972
1699600096.8741,221,0.2358817160129547
1699600127.9854772,222,0.23600788414478302
1699600158.96917,223,0.2359360009431839
1699600189.9164095,224,0.23591826856136322
1699600220.84312,225,0.23604974150657654
1699600251.777968,226,0.23597198724746704
1699600282.6434722,227,0.23679275810718536
1699600313.5873528,228,0.23711973428726196
1699600344.5299048,229,0.23696008324623108
1699600375.5672154,230,0.23700684309005737
1699600406.604882,231,0.2366715967655182
1699600437.601494,232,0.2366107702255249
1699600468.6503656,233,0.23684419691562653
1699600499.6344619,234,0.2368072271347046
1699600530.56892,235,0.23703671991825104
1699600561.43792,236,0.236906498670578
1699600592.3746367,237,0.23686113953590393
1699600623.2214403,238,0.23685559630393982
1699600654.1584663,239,0.23700325191020966
1699600685.0621789,240,0.23674160242080688
1699600715.9641325,241,0.23657268285751343
1699600746.9005165,242,0.2365124225616455
1699600777.9775054,243,0.23642180860042572
1699600808.8776937,244,0.23639993369579315
1699600839.7789612,245,0.23652900755405426
1699600870.729682,246,0.2366248518228531
1699600901.6466856,247,0.2365913689136505
1699600932.661532,248,0.23660162091255188
1699600963.640158,249,0.23668444156646729
1699600994.5141606,250,0.23666532337665558
