Wall time,Step,Value
1699595402.4831161,69,85.55181884765625
1699595433.4261494,70,84.80023956298828
1699595464.305681,71,84.80023956298828
1699595496.570509,72,84.13765716552734
1699595527.3322544,73,86.98575592041016
1699595558.116567,74,87.25276947021484
1699595591.4362714,75,86.46163177490234
1699595622.0930705,76,87.81645202636719
1699595652.8404763,77,88.06369018554688
1699595683.5304327,78,88.04390716552734
1699595714.2399065,79,88.1329116821289
1699595744.9010992,80,87.59889221191406
1699595775.63932,81,88.99327850341797
1699595806.463035,82,87.14398956298828
1699595837.1247945,83,88.23180389404297
1699595867.7562683,84,86.8769760131836
1699595898.435284,85,88.24169158935547
1699595929.1988983,86,88.76582336425781
1699595959.949337,87,87.86589813232422
1699595990.7833738,88,88.67681884765625
1699596021.4518023,89,86.49129486083984
1699596052.1675408,90,87.3417739868164
1699596082.8572307,91,88.61748504638672
1699596113.6054773,92,87.91535186767578
1699596144.3333943,93,86.5802993774414
1699596175.046211,94,87.38133239746094
1699596205.7635465,95,86.8670883178711
1699596236.4526603,96,88.22191619873047
1699596267.3348782,97,90.17009735107422
1699596298.0492818,98,89.7052993774414
1699596328.8074856,99,90.09098052978516
1699596359.4828568,100,90.33821105957031
1699596391.59902,101,90.06130981445312
1699596422.2489583,102,90.22943115234375
1699596453.0458336,103,90.57555389404297
1699596483.8483927,104,89.52729797363281
1699596514.5860465,105,89.96241760253906
1699596545.3191202,106,90.34809875488281
1699596576.0261247,107,89.8536376953125
1699596606.7329721,108,89.45806884765625
1699596637.4128811,109,89.6855239868164
1699596668.119715,110,89.95252990722656
1699596698.8278546,111,89.9822006225586
1699596729.5048652,112,89.9920883178711
1699596760.2195182,113,90.15031433105469
1699596791.1761942,114,91.69303894042969
1699596822.1075459,115,91.34691619873047
1699596852.8444428,116,91.49525451660156
1699596883.6970108,117,91.07990264892578
1699596914.4254386,118,91.40625
1699596945.2184699,119,90.96123504638672
1699596975.930279,120,91.33702850341797
1699597006.608871,121,91.09968566894531
1699597037.3440282,122,91.3963623046875
1699597068.0558221,123,91.03045654296875
1699597098.8320122,124,91.15901947021484
1699597129.4871237,125,91.386474609375
1699597160.3460145,126,91.5743637084961
1699597191.0407588,127,91.03045654296875
1699597221.775187,128,89.84375
1699597252.460601,129,92.28639221191406
1699597283.2796328,130,92.1875
1699597313.9950006,131,92.1776123046875
1699597344.7542474,132,92.3160629272461
1699597375.5089989,133,92.1973876953125
1699597406.2861743,134,91.89082336425781
1699597437.0431168,135,92.30616760253906
1699597467.7785902,136,91.98971557617188
1699597498.5525181,137,92.38528442382812
1699597529.1917717,138,91.71281433105469
1699597559.9471555,139,91.59414672851562
1699597590.6257083,140,92.39517211914062
1699597621.421871,141,92.58306884765625
1699597652.1326404,142,92.3556137084961
1699597682.8984406,143,92.53362274169922
1699597713.6656516,144,92.48417663574219
1699597744.442588,145,92.65229797363281
1699597775.379901,146,92.67207336425781
1699597806.1761973,147,92.87974548339844
1699597836.9345257,148,92.8105239868164
1699597867.6463618,149,92.86985778808594
1699597898.8683977,150,92.46440124511719
1699597929.6683307,151,92.43473052978516
1699597961.1239219,152,92.9588623046875
1699597992.2427218,153,92.93907928466797
1699598023.1946118,154,92.90941619873047
1699598054.1183255,155,92.42484283447266
1699598085.156721,156,92.99842071533203
1699598116.175167,157,92.73140716552734
1699598147.1815012,158,92.60285186767578
1699598178.4889023,159,92.9786376953125
1699598209.4812737,160,93.06764221191406
1699598240.3191276,161,93.00830841064453
1699598271.1838355,162,93.03797149658203
1699598301.9923506,163,93.06764221191406
1699598332.8245835,164,93.07752990722656
1699598363.6408584,165,92.948974609375
1699598394.4680593,166,92.99842071533203
1699598425.2871234,167,93.00830841064453
1699598456.128298,168,92.8302993774414
1699598486.9013274,169,93.04786682128906
1699598517.7134004,170,93.1368637084961
1699598548.5040207,171,93.06764221191406
1699598579.2956119,172,93.0973129272461
1699598610.1890023,173,93.25553894042969
1699598641.042896,174,93.1170883178711
1699598671.9167426,175,93.1368637084961
1699598702.6234593,176,93.17642211914062
1699598733.4818792,177,93.33464813232422
1699598764.245825,178,93.19620513916016
1699598795.09143,179,93.19620513916016
1699598825.8072064,180,93.26542663574219
1699598856.6319606,181,93.29509735107422
1699598887.420004,182,93.15664672851562
1699598918.3878362,183,93.35443115234375
1699598949.3706632,184,93.07752990722656
1699598980.365717,185,93.31487274169922
1699599011.3471332,186,93.35443115234375
1699599042.1916015,187,93.39398956298828
1699599073.0012279,188,93.28520202636719
1699599103.7928405,189,93.40387725830078
1699599134.7294087,190,93.28520202636719
1699599165.7379458,191,93.36431884765625
1699599196.6896796,192,93.33464813232422
1699599227.552634,193,93.23575592041016
1699599258.4972057,194,93.42365264892578
1699599289.27168,195,93.31487274169922
1699599320.1655312,196,93.25553894042969
1699599350.998963,197,93.35443115234375
1699599381.7896447,198,93.41376495361328
1699599412.7356994,199,93.30498504638672
1699599443.5961485,200,93.31487274169922
1699599474.5833726,201,93.36431884765625
1699599505.446871,202,93.41376495361328
1699599536.3976922,203,93.33464813232422
1699599567.222147,204,93.46321105957031
1699599598.0404484,205,93.39398956298828
1699599628.891208,206,93.37420654296875
1699599660.043168,207,93.35443115234375
1699599691.1235185,208,93.28520202636719
1699599722.0498428,209,93.30498504638672
1699599753.1019466,210,93.38410186767578
1699599784.4574327,211,93.40387725830078
1699599815.940622,212,93.38410186767578
1699599847.152936,213,93.38410186767578
1699599879.4742327,214,93.34454345703125
1699599910.987042,215,93.40387725830078
1699599941.9798486,216,93.31487274169922
1699599972.9613748,217,93.42365264892578
1699600003.8964972,218,93.39398956298828
1699600034.9131725,219,93.43354797363281
1699600065.8884687,220,93.39398956298828
1699600096.874112,221,93.36431884765625
1699600127.9854887,222,93.42365264892578
1699600158.9691837,223,93.37420654296875
1699600189.916422,224,93.33464813232422
1699600220.843137,225,93.43354797363281
1699600251.7779799,226,93.45332336425781
1699600282.6434999,227,93.42365264892578
1699600313.587375,228,93.41376495361328
1699600344.5299172,229,93.39398956298828
1699600375.5672274,230,93.35443115234375
1699600406.604905,231,93.38410186767578
1699600437.6015182,232,93.35443115234375
1699600468.6503918,233,93.41376495361328
1699600499.6344795,234,93.37420654296875
1699600530.5689323,235,93.41376495361328
1699600561.437945,236,93.44343566894531
1699600592.3746555,237,93.35443115234375
1699600623.221452,238,93.35443115234375
1699600654.158478,239,93.35443115234375
1699600685.0621912,240,93.32476043701172
1699600715.9641564,241,93.38410186767578
1699600746.9005282,242,93.36431884765625
1699600777.9775202,243,93.37420654296875
1699600808.877706,244,93.37420654296875
1699600839.7789733,245,93.34454345703125
1699600870.729694,246,93.38410186767578
1699600901.6466982,247,93.36431884765625
1699600932.6615434,248,93.38410186767578
1699600963.6401706,249,93.36431884765625
1699600994.514172,250,93.36431884765625
