Wall time,Step,Value
1699339004.9921937,120,0.22847111523151398
1699339036.673868,121,0.23158657550811768
1699339068.0314102,122,0.23088853061199188
1699339099.5917182,123,0.21685293316841125
1699339131.250747,124,0.2094479203224182
1699339162.729091,125,0.2059863954782486
1699339194.2038596,126,0.21541470289230347
1699339225.5796046,127,0.20371153950691223
1699339257.2513337,128,0.21155443787574768
1699339288.6499834,129,0.2100214809179306
1699339320.258612,130,0.2139470875263214
1699339351.7250755,131,0.21268673241138458
1699339383.1401277,132,0.2060871720314026
1699339414.3740726,133,0.2049790769815445
1699339445.6857064,134,0.2152125984430313
1699339476.8625386,135,0.222317636013031
1699339508.1140916,136,0.21109071373939514
1699339539.4418485,137,0.21423444151878357
1699339570.738897,138,0.20679377019405365
1699339602.0736508,139,0.20827075839042664
1699339633.3981643,140,0.202903151512146
1699339664.8343894,141,0.20401053130626678
1699339696.1003685,142,0.20479227602481842
1699339727.3593304,143,0.20491228997707367
1699339758.6648052,144,0.20624741911888123
1699339790.444645,145,0.20485365390777588
1699339821.8201888,146,0.2048160880804062
1699339853.293277,147,0.20576423406600952
1699339884.861103,148,0.20591700077056885
1699339916.1471312,149,0.21148046851158142
1699339947.4839802,150,0.2079874873161316
1699339978.882439,151,0.20506902039051056
1699340010.2262745,152,0.2011389583349228
1699340042.2562795,153,0.2016390711069107
1699340073.6718802,154,0.20168331265449524
1699340104.962048,155,0.2023933380842209
1699340136.3149247,156,0.20327836275100708
1699340167.6818583,157,0.2004236876964569
1699340199.176772,158,0.20256346464157104
1699340230.5342708,159,0.2025008201599121
1699340261.9341974,160,0.20102974772453308
1699340293.3363066,161,0.19980016350746155
1699340324.7184832,162,0.20554105937480927
1699340356.141293,163,0.2035752534866333
1699340387.6014414,164,0.2069139927625656
1699340418.9298325,165,0.20546852052211761
1699340450.3107164,166,0.20253075659275055
1699340481.6576352,167,0.20412912964820862
1699340513.04845,168,0.20281563699245453
1699340544.421368,169,0.20431332290172577
1699340575.8288445,170,0.2024867832660675
1699340607.1197748,171,0.20467594265937805
1699340638.448619,172,0.19940976798534393
1699340670.071647,173,0.19933724403381348
1699340701.4813898,174,0.2009771317243576
1699340732.928791,175,0.2006779909133911
1699340764.2578785,176,0.20297598838806152
1699340795.5609498,177,0.20128044486045837
1699340827.0072517,178,0.20041489601135254
1699340858.3503294,179,0.20122069120407104
1699340889.6369402,180,0.19977952539920807
1699340921.007432,181,0.20045322179794312
1699340952.3703651,182,0.19825269281864166
1699340983.77612,183,0.204064279794693
1699341015.1637902,184,0.1999315768480301
1699341046.4744434,185,0.20227627456188202
1699341077.888952,186,0.2016981691122055
1699341109.1981454,187,0.2024439424276352
1699341140.546712,188,0.2025430053472519
1699341171.9320912,189,0.20027275383472443
1699341203.3269155,190,0.19968590140342712
1699341234.7027802,191,0.20106104016304016
1699341266.006756,192,0.19928094744682312
1699341297.3776755,193,0.19912497699260712
1699341328.7846978,194,0.20025596022605896
1699341360.3266244,195,0.1997983157634735
1699341391.6982129,196,0.2001999318599701
1699341423.0205376,197,0.20084498822689056
1699341454.2223918,198,0.19913801550865173
1699341485.588149,199,0.20196831226348877
1699341516.9143062,200,0.19909320771694183
1699341548.2756824,201,0.20172995328903198
1699341579.9836845,202,0.20148122310638428
1699341611.5835924,203,0.20096635818481445
1699341643.180025,204,0.19948610663414001
1699341674.5616643,205,0.20099695026874542
1699341706.1933346,206,0.19964668154716492
1699341737.5152497,207,0.20147137343883514
1699341769.0775936,208,0.20110447704792023
1699341800.4573858,209,0.19981737434864044
1699341831.7179472,210,0.20061470568180084
1699341863.2038977,211,0.1996375024318695
1699341894.5497432,212,0.19914460182189941
1699341926.0560305,213,0.20063135027885437
1699341957.4448016,214,0.19941841065883636
1699341988.7355402,215,0.20022645592689514
1699342020.2588198,216,0.20081132650375366
1699342051.6453052,217,0.19942735135555267
1699342083.021817,218,0.2003253996372223
1699342114.3519995,219,0.1994057446718216
1699342145.7926464,220,0.20043279230594635
1699342177.1222954,221,0.1995672732591629
1699342208.4324288,222,0.19858966767787933
1699342239.7226596,223,0.20015792548656464
1699342271.1053884,224,0.19819948077201843
1699342302.5572171,225,0.20160332322120667
1699342334.0132408,226,0.19881489872932434
1699342365.5295799,227,0.19947843253612518
1699342396.8738573,228,0.20232275128364563
1699342428.2574124,229,0.20122431218624115
1699342459.5825584,230,0.19890296459197998
1699342491.2564187,231,0.20022322237491608
1699342522.533189,232,0.20050585269927979
1699342554.0981677,233,0.19977925717830658
1699342585.4938142,234,0.1998850256204605
1699342616.9412572,235,0.20127910375595093
1699342648.2483478,236,0.20079925656318665
1699342679.641458,237,0.19994287192821503
1699342711.0294988,238,0.19911399483680725
1699342742.317913,239,0.20014135539531708
1699342773.7215629,240,0.19952869415283203
1699342805.1060183,241,0.20031791925430298
1699342836.5248005,242,0.20021843910217285
1699342867.8633394,243,0.20135724544525146
1699342899.203809,244,0.1996227502822876
1699342930.5867572,245,0.19998647272586823
1699342961.8936512,246,0.20181284844875336
1699342993.2253618,247,0.20087091624736786
1699343024.5089777,248,0.20080819725990295
1699343055.8627765,249,0.2012118548154831
1699343087.1405036,250,0.199544757604599
