Wall time,Step,Value
1700412183.8947034,99,1.0683447122573853
1700412238.7826157,100,1.0502272844314575
1700412293.8232193,101,1.0537004470825195
1700412348.8900678,102,1.1005213260650635
1700412404.0717912,103,1.0223336219787598
1700412459.277905,104,1.0178415775299072
1700412514.1662104,105,1.0209362506866455
1700412569.0759647,106,1.0214920043945312
1700412623.8542922,107,1.0373750925064087
1700412678.765824,108,1.0082366466522217
1700412733.5976553,109,1.0108168125152588
1700412788.3195016,110,1.0213509798049927
1700412843.3200948,111,1.0308403968811035
1700412898.2720492,112,1.0145312547683716
1700412952.9413373,113,1.0051324367523193
1700413007.8260686,114,0.9969162344932556
1700413062.7299974,115,1.0001075267791748
1700413117.542456,116,1.0034029483795166
1700413172.341754,117,1.0096192359924316
1700413227.2478764,118,1.0033814907073975
1700413282.3695889,119,1.0127722024917603
1700413337.0440185,120,1.0243273973464966
1700413391.7091799,121,1.005159616470337
1700413446.3431084,122,1.0114840269088745
1700413500.9921227,123,0.9993258714675903
1700413555.5344713,124,1.0038560628890991
1700413610.3104546,125,0.9938344955444336
1700413664.9504826,126,1.0024409294128418
1700413719.4952998,127,1.0000720024108887
1700413774.2738838,128,1.0015666484832764
1700413828.8879778,129,0.9994758367538452
1700413883.4486356,130,0.9976871609687805
1700413937.959592,131,1.0008677244186401
1700413992.5569434,132,1.0004520416259766
1700414047.1087213,133,0.9960331320762634
1700414101.7065697,134,0.9987338185310364
1700414156.5527744,135,0.9914113879203796
1700414211.445076,136,0.9974843859672546
1700414266.5156684,137,0.9946701526641846
1700414321.0290675,138,0.9955615401268005
1700414375.5835857,139,0.9948287606239319
1700414430.171136,140,0.9989783763885498
1700414484.737321,141,0.9961497783660889
1700414539.2639976,142,0.9948804974555969
1700414593.797674,143,0.9956457018852234
1700414648.539258,144,0.9974573850631714
1700414703.010484,145,0.996637225151062
1700414757.5798976,146,0.9970113635063171
1700414812.0541794,147,0.9974797368049622
1700414866.6420574,148,0.994115948677063
1700414921.123391,149,0.9959828853607178
1700414975.6364574,150,0.9961625337600708
1700415030.2733994,151,0.9930382966995239
1700415085.0881903,152,0.9948146939277649
1700415139.6882792,153,0.9971507787704468
1700415194.577324,154,0.9959625601768494
1700415249.4928796,155,0.995107114315033
1700415304.0398157,156,0.9954837560653687
1700415358.650843,157,0.9928584098815918
1700415413.2444036,158,0.9931238293647766
1700415467.8040397,159,0.9904545545578003
1700415522.698215,160,0.9952952861785889
1700415577.5964665,161,0.991800844669342
1700415632.4710305,162,0.9921804070472717
1700415687.2163706,163,0.9921777844429016
1700415742.0924618,164,0.9884143471717834
1700415796.839233,165,0.9910387992858887
1700415851.6299005,166,0.9932509660720825
1700415906.363191,167,0.9944195747375488
1700415961.4873383,168,0.9942798614501953
1700416016.2405832,169,0.9965271949768066
1700416070.8241422,170,0.9913469552993774
1700416125.4038444,171,0.9957544803619385
1700416179.8716288,172,0.9934359788894653
1700416234.4319654,173,0.9957426190376282
1700416288.8708491,174,0.9933167099952698
1700416343.3836894,175,0.9919423460960388
1700416397.9323545,176,0.9891654849052429
1700416452.4638276,177,0.9944677352905273
1700416506.980963,178,0.9927379488945007
1700416561.5306416,179,0.9935846328735352
1700416616.0940528,180,0.9960007667541504
1700416670.5675995,181,0.9935229420661926
1700416725.0737958,182,0.9916841387748718
1700416779.608336,183,0.9905953407287598
1700416834.2876081,184,0.9916439652442932
1700416888.8451686,185,0.990450918674469
1700416943.397522,186,0.9960885047912598
1700416997.8837357,187,0.9906025528907776
1700417052.5309238,188,0.9921588897705078
1700417107.074418,189,0.993938684463501
1700417161.620695,190,0.9925071597099304
1700417216.1850216,191,0.9911165237426758
1700417270.715809,192,0.9898379445075989
1700417325.2754989,193,0.992121160030365
1700417379.8275075,194,0.9907929301261902
1700417434.3603415,195,0.9936378002166748
1700417488.894814,196,0.9950912594795227
1700417543.4426332,197,0.9922553300857544
1700417598.0146148,198,0.9906299710273743
1700417652.5456283,199,0.994796097278595
1700417707.2095606,200,0.9915367364883423
1700417761.763616,201,0.9903742074966431
1700417816.4145997,202,0.9898045063018799
1700417870.9085033,203,0.9899929165840149
1700417925.3753312,204,0.9908907413482666
1700417979.8519487,205,0.9938680529594421
1700418034.404687,206,0.992175281047821
1700418088.9084759,207,0.9929096102714539
1700418143.4175367,208,0.9959701895713806
1700418197.9020119,209,0.9925374388694763
1700418252.3776927,210,0.9933286309242249
1700418306.848715,211,0.9927130341529846
1700418361.3466072,212,0.9952958226203918
1700418415.889188,213,0.9933901429176331
1700418470.3445055,214,0.9917589426040649
1700418524.7903304,215,0.9923453330993652
1700418579.286347,216,0.9940183758735657
1700418633.767895,217,0.9924485683441162
1700418688.2795172,218,0.9938094019889832
1700418742.7108173,219,0.9892697334289551
1700418797.178367,220,0.9945154786109924
1700418851.627675,221,0.9952309131622314
1700418906.0972247,222,0.9945728778839111
1700418960.5986264,223,0.989246129989624
1700419015.0801783,224,0.9937657713890076
1700419069.5747943,225,0.9910109043121338
1700419123.9648077,226,0.9947928190231323
1700419178.537157,227,0.993885338306427
1700419233.0124454,228,0.9968475699424744
1700419287.4981542,229,0.9898305535316467
1700419341.9504802,230,0.9930074214935303
1700419396.447064,231,0.9965777397155762
1700419450.921181,232,0.9927902817726135
1700419505.4054759,233,0.9933024048805237
1700419559.9750838,234,0.9917844533920288
1700419614.5115223,235,0.9900716543197632
1700419668.9965172,236,0.9982903599739075
1700419723.420585,237,0.991622805595398
1700419777.8954005,238,0.9910745620727539
1700419832.3675156,239,0.9925442337989807
1700419886.8754554,240,0.9924875497817993
1700419941.395509,241,0.9902727007865906
1700419995.8391416,242,0.9935898780822754
1700420050.4216094,243,0.9894587397575378
1700420104.849863,244,0.9894787669181824
1700420159.376041,245,0.9920840263366699
1700420213.8630185,246,0.9908682107925415
1700420268.3411207,247,0.99477618932724
1700420322.7296894,248,0.9926809668540955
1700420379.4246247,249,0.9942246079444885
1700420434.0072653,250,0.9900831580162048
