Wall time,Step,Value
1700410308.1632786,65,61.26384353637695
1700410363.1558468,66,61.84730911254883
1700410418.8255794,67,63.23180389404297
1700410473.822849,68,60.05735778808594
1700410529.826988,69,60.28480911254883
1700410585.2571585,70,63.706485748291016
1700410640.3645267,71,69.511474609375
1700410696.347008,72,69.6795883178711
1700410751.1428802,73,69.47191619873047
1700410806.5468585,74,69.06645202636719
1700410861.5769796,75,68.97745513916016
1700410916.6987116,76,68.1170883178711
1700410971.6795492,77,67.74129486083984
1700411026.9110181,78,68.39398956298828
1700411081.9892964,79,68.23575592041016
1700411137.3581629,80,67.78085327148438
1700411192.6463704,81,66.74248504638672
1700411247.714905,82,73.2891616821289
1700411302.7175844,83,72.85403442382812
1700411357.6800048,84,72.13211822509766
1700411412.7506664,85,72.45846557617188
1700411468.1891806,86,72.84414672851562
1700411523.2029524,87,71.42998504638672
1700411578.2237709,88,71.39042663574219
1700411632.9717138,89,71.96400451660156
1700411688.0522606,90,72.38924407958984
1700411743.4785247,91,72.09255981445312
1700411798.6227446,92,71.33109283447266
1700411853.7981722,93,73.83306884765625
1700411908.626036,94,74.198974609375
1700411963.7921555,95,74.93077850341797
1700412018.7327642,96,73.79351043701172
1700412073.7948499,97,74.26819610595703
1700412128.8907971,98,73.97151947021484
1700412183.8947582,99,74.03085327148438
1700412238.7826278,100,74.10997009277344
1700412293.823231,101,74.61431884765625
1700412348.8900793,102,73.81329345703125
1700412404.0718038,103,74.79232788085938
1700412459.277919,104,75.26700592041016
1700412514.166227,105,74.77254486083984
1700412569.0759904,106,75.06922149658203
1700412623.854309,107,74.72309875488281
1700412678.765837,108,75.20767211914062
1700412733.5976672,109,75.35601043701172
1700412788.3195138,110,75.0098876953125
1700412843.3201075,111,74.69343566894531
1700412898.2720628,112,74.90110778808594
1700412952.94135,113,75.23734283447266
1700413007.8260813,114,75.59335327148438
1700413062.7300098,115,75.34612274169922
1700413117.5424855,116,75.20767211914062
1700413172.3417664,117,75.35601043701172
1700413227.247901,118,75.1483383178711
1700413282.3696008,119,75.32634735107422
1700413337.0440304,120,74.8516616821289
1700413391.7091925,121,75.05933380126953
1700413446.343121,122,74.88133239746094
1700413500.9921355,123,75.10877990722656
1700413555.5344844,124,75.11866760253906
1700413610.3104672,125,75.35601043701172
1700413664.9505045,126,75.30656433105469
1700413719.4953277,127,75.22745513916016
1700413774.27391,128,75.24723052978516
1700413828.8879974,129,75.17800903320312
1700413883.448655,130,75.32634735107422
1700413937.9596226,131,75.20767211914062
1700413992.556956,132,75.0
1700414047.108734,133,75.28678894042969
1700414101.7065825,134,75.31645202636719
1700414156.5527866,135,75.36589813232422
1700414211.4450889,136,75.34612274169922
1700414266.515681,137,75.48457336425781
1700414321.0290854,138,75.43512725830078
1700414375.5835986,139,75.41535186767578
1700414430.1711628,140,75.42523956298828
1700414484.7373338,141,75.52413177490234
1700414539.2640097,142,75.45490264892578
1700414593.7976997,143,75.36589813232422
1700414648.5392783,144,75.48457336425781
1700414703.0104961,145,75.31645202636719
1700414757.57991,146,75.27690124511719
1700414812.054192,147,75.33623504638672
1700414866.6420696,148,75.43512725830078
1700414921.1234214,149,75.34612274169922
1700414975.6364708,150,75.24723052978516
1700415030.273416,151,75.27690124511719
1700415085.0882022,152,75.52413177490234
1700415139.6882915,153,75.17800903320312
1700415194.5773375,154,75.6230239868164
1700415249.4928982,155,75.48457336425781
1700415304.0398293,156,75.59335327148438
1700415358.6508546,157,75.43512725830078
1700415413.2444286,158,75.35601043701172
1700415467.8040519,159,75.66258239746094
1700415522.6982267,160,75.51424407958984
1700415577.5964863,161,75.58346557617188
1700415632.4710433,162,75.43512725830078
1700415687.2163832,163,75.50434875488281
1700415742.0924747,164,75.48457336425781
1700415796.8392475,165,75.47468566894531
1700415851.629913,166,75.51424407958984
1700415906.363203,167,75.44501495361328
1700415961.4873507,168,75.37579345703125
1700416016.240596,169,75.34612274169922
1700416070.8241742,170,75.49446105957031
1700416125.4038723,171,75.45490264892578
1700416179.8716571,172,75.50434875488281
1700416234.4319782,173,75.29667663574219
1700416288.8708608,174,75.41535186767578
1700416343.3837054,175,75.6131362915039
1700416397.9323823,176,75.48457336425781
1700416452.4638577,177,75.39556884765625
1700416506.9809926,178,75.49446105957031
1700416561.5306542,179,75.41535186767578
1700416616.094078,180,75.42523956298828
1700416670.5676126,181,75.51424407958984
1700416725.0738082,182,75.53401947021484
1700416779.6083512,183,75.48457336425781
1700416834.287631,184,75.48457336425781
1700416888.8451922,185,75.39556884765625
1700416943.3975337,186,75.36589813232422
1700416997.883748,187,75.45490264892578
1700417052.5309362,188,75.53401947021484
1700417107.0744307,189,75.54390716552734
1700417161.6207092,190,75.38568115234375
1700417216.1850343,191,75.48457336425781
1700417270.7158213,192,75.6427993774414
1700417325.2755256,193,75.34612274169922
1700417379.8275213,194,75.37579345703125
1700417434.3603623,195,75.36589813232422
1700417488.8948333,196,75.31645202636719
1700417543.4426422,197,75.39556884765625
1700417598.014627,198,75.48457336425781
1700417652.5456476,199,75.57357788085938
1700417707.209574,200,75.44501495361328
1700417761.7636423,201,75.43512725830078
1700417816.41462,202,75.34612274169922
1700417870.9085195,203,75.56369018554688
1700417925.3753576,204,75.44501495361328
1700417979.8519611,205,75.29667663574219
1700418034.4047148,206,75.58346557617188
1700418088.9084888,207,75.29667663574219
1700418143.41755,208,75.32634735107422
1700418197.9020395,209,75.45490264892578
1700418252.3777046,210,75.31645202636719
1700418306.8487277,211,75.49446105957031
1700418361.3466227,212,75.54390716552734
1700418415.8892045,213,75.34612274169922
1700418470.3445182,214,75.6526870727539
1700418524.7903428,215,75.43512725830078
1700418579.2863595,216,75.21755981445312
1700418633.7679074,217,75.29667663574219
1700418688.2795298,218,75.53401947021484
1700418742.71083,219,75.41535186767578
1700418797.1783793,220,75.42523956298828
1700418851.627687,221,75.42523956298828
1700418906.0972412,222,75.39556884765625
1700418960.59866,223,75.50434875488281
1700419015.0801961,224,75.35601043701172
1700419069.5748122,225,75.39556884765625
1700419123.96482,226,75.6427993774414
1700419178.5371695,227,75.24723052978516
1700419233.0124576,228,75.37579345703125
1700419287.4981663,229,75.54390716552734
1700419341.9504921,230,75.45490264892578
1700419396.4470766,231,75.30656433105469
1700419450.9212053,232,75.51424407958984
1700419505.4054875,233,75.44501495361328
1700419559.9751117,234,75.49446105957031
1700419614.5115352,235,75.39556884765625
1700419668.9965427,236,75.35601043701172
1700419723.420597,237,75.59335327148438
1700419777.8954227,238,75.43512725830078
1700419832.3675332,239,75.46479797363281
1700419886.875468,240,75.38568115234375
1700419941.3955219,241,75.53401947021484
1700419995.8391533,242,75.47468566894531
1700420050.4216225,243,75.51424407958984
1700420104.8498755,244,75.42523956298828
1700420159.3760543,245,75.36589813232422
1700420213.8630326,246,75.53401947021484
1700420268.3411393,247,75.46479797363281
1700420322.7297015,248,75.57357788085938
1700420379.424654,249,75.45490264892578
1700420434.0072796,250,75.52413177490234
